Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
35294.0,701.997,168.4372812,1.592043199,0.778113532,211.9851799,0.795447374,0.989181614,0.899995283,0.007597876,DERMASON
33890.0,686.205,165.6031664,1.578262828,0.773654228,207.725993,0.707811195,0.990125044,0.904427328,0.007712166,DERMASON
39336.0,722.8,192.3676739,1.354932638,0.67475251,223.7948854,0.775857988,0.991730537,0.94615823,0.006626125,SEKER
39127.0,768.735,186.7196758,1.440109273,0.719597176,223.1995602,0.790827876,0.978737774,0.832018734,0.006872409,DERMASON
40393.0,730.714,205.3280835,1.222263119,0.57499853,226.7817562,0.766834362,0.990874525,0.950651017,0.00621308,SEKER
30552.0,642.087,169.3469472,1.359085432,0.677210948,197.2308662,0.778990311,0.988545913,0.931240285,0.007533286,DERMASON
39765.0,736.601,199.938391,1.270231836,0.61662392,225.0119341,0.749759602,0.988834734,0.92097161,0.006386725,SEKER
29322.0,625.847,167.0670972,1.33890853,0.664962203,193.2199005,0.758164189,0.987272727,0.94073457,0.00762866,DERMASON
26416.0,610.628,145.7261842,1.589709084,0.77736815,183.3954629,0.776165011,0.985561318,0.890273591,0.00876977,DERMASON
174325.0,1617.626,369.6825682,1.645155093,0.794055374,471.1236394,0.766075164,0.984203068,0.837169313,0.003488801,BOMBAY
34650.0,699.603,168.5458752,1.561240178,0.767944458,210.0422582,0.69058296,0.988898085,0.889630731,0.007594245,DERMASON
43493.0,834.832,166.839015,2.008298311,0.867214931,235.323198,0.59932479,0.981074619,0.784207612,0.007703826,HOROZ
151014.0,1456.767,362.5523583,1.469417421,0.732709244,438.4940098,0.810269618,0.990684493,0.894225161,0.003527757,BOMBAY
37268.0,714.729,189.9228983,1.31664203,0.650498099,217.8327141,0.751249798,0.989407173,0.916775805,0.00670979,SEKER
47184.0,856.996,199.1193805,1.521030777,0.75349914,245.1051502,0.736881559,0.983163861,0.80732245,0.006418843,SIRA
45269.0,796.822,190.4324241,1.594053389,0.77875228,240.0797387,0.784272622,0.991588724,0.895958992,0.006705681,SIRA
31855.0,664.685,161.2512721,1.562069492,0.768227959,201.3927648,0.718360996,0.99023905,0.906057411,0.007907258,DERMASON
45906.0,780.126,214.8186902,1.269487204,0.616033905,241.7629718,0.788722231,0.991083573,0.947872256,0.005940609,SEKER
43362.0,751.489,210.2474285,1.251671761,0.601422027,234.9685365,0.765139752,0.992674328,0.964881353,0.006068926,SEKER
29181.0,625.086,162.564724,1.408608147,0.704281678,192.7547747,0.76246342,0.989521872,0.938491817,0.007847229,DERMASON
40669.0,803.675,160.2976462,2.02493875,0.869551599,227.555222,0.619123736,0.988190985,0.791247662,0.007981335,HOROZ
31074.0,653.7,165.76171,1.441248246,0.720126307,198.9086363,0.758827839,0.988893486,0.913797689,0.007688221,DERMASON
39231.0,733.828,184.3360256,1.475709634,0.735393716,223.4959968,0.705086269,0.987589367,0.915483845,0.006933967,DERMASON
54150.0,941.398,180.2060758,2.137815979,0.883851759,262.5755536,0.745508364,0.984617063,0.767824176,0.007114449,HOROZ
36206.0,700.7,179.4009798,1.435972659,0.717661521,214.7065694,0.743877383,0.990642443,0.926672289,0.007115254,DERMASON
84718.0,1111.272,248.7151069,1.752433383,0.821203739,328.4300652,0.759530213,0.993305116,0.862074532,0.005144794,CALI
65170.0,978.084,220.0316841,1.728189543,0.815582908,288.0573226,0.701386198,0.985751452,0.856062111,0.005834839,BARBUNYA
36623.0,712.553,177.7805501,1.480621316,0.737458783,215.9394634,0.714149214,0.987142857,0.906419907,0.007187442,DERMASON
35883.0,707.141,175.6102556,1.484935735,0.739251163,213.7467066,0.807066868,0.988621336,0.901750875,0.007267228,DERMASON
36941.0,710.755,179.4548092,1.462827816,0.72984988,216.8749456,0.768387553,0.990428441,0.918922033,0.007106237,DERMASON
54187.0,919.972,186.4501232,2.000291634,0.866067487,262.6652455,0.759240577,0.988308893,0.804555027,0.006882732,HOROZ
52425.0,902.771,184.3698847,1.971916715,0.861874982,258.3594069,0.813699013,0.987957938,0.808338202,0.006934899,HOROZ
162374.0,1557.833,357.4782703,1.625209584,0.788288933,454.6878026,0.787153384,0.987027986,0.840784225,0.003578018,BOMBAY
39451.0,742.1,180.7238531,1.540386604,0.760628267,224.1217823,0.799898621,0.989292342,0.900208309,0.007056465,SIRA
34165.0,693.307,160.5025147,1.69560807,0.807579349,208.5670852,0.772614202,0.992101519,0.893182322,0.007965736,HOROZ
51894.0,901.802,182.1624611,2.016632649,0.868393264,257.0476472,0.653058656,0.986484175,0.801871214,0.007078945,HOROZ
38383.0,736.763,179.4424356,1.522485008,0.754046605,221.0673052,0.813750848,0.988666512,0.888573107,0.007117693,SIRA
40596.0,730.855,202.3595153,1.264053326,0.611679254,227.3509018,0.768397941,0.992082111,0.955060015,0.006300946,SEKER
60121.0,964.754,192.6743433,2.075490575,0.876273623,276.6738778,0.809176436,0.992210321,0.811713715,0.006651483,HOROZ
46149.0,796.996,199.7880109,1.47629607,0.735641667,242.4020044,0.779517584,0.990704564,0.912977081,0.006391173,SIRA
60414.0,1028.367,197.8387131,1.972931269,0.86202837,277.3472442,0.769458065,0.986495975,0.717878905,0.00646079,HOROZ
223035.0,1817.278,419.9943465,1.621004093,0.787040298,532.894907,0.761092115,0.987365476,0.848672533,0.003052492,BOMBAY
33849.0,695.046,166.2995695,1.577505803,0.773405109,207.6003019,0.689922955,0.987772849,0.880498479,0.00775026,DERMASON
31543.0,657.103,161.1579807,1.550552656,0.764240518,200.4040792,0.698564911,0.989957003,0.918006931,0.007922009,DERMASON
35561.0,708.141,174.8105517,1.485999247,0.739689928,212.7855057,0.793648314,0.987229672,0.89113674,0.007304866,SIRA
44142.0,777.856,196.4655217,1.461156438,0.729116677,237.0724362,0.714896512,0.989864107,0.916776471,0.006503259,SIRA
49608.0,832.409,198.3725095,1.609041847,0.78342378,251.322238,0.770669567,0.991267859,0.899679962,0.006434238,SIRA
61022.0,988.485,202.0537971,1.912856094,0.852468569,278.7393469,0.655431677,0.984082956,0.784794833,0.006333779,HOROZ
52856.0,915.191,177.6421699,2.139220258,0.8840142,259.4192541,0.80948297,0.990573287,0.793013675,0.007189642,HOROZ
66242.0,1019.994,202.9145571,2.057177067,0.873901509,290.4168279,0.616296379,0.988509521,0.800106993,0.006301609,HOROZ
44875.0,787.846,189.9134265,1.587566819,0.776680505,239.0326851,0.729912167,0.990312045,0.908514069,0.006718669,SIRA
39227.0,726.769,188.7226379,1.404271103,0.702064655,223.4846026,0.739852886,0.990705897,0.933258965,0.006756003,SEKER
43255.0,787.245,185.4316736,1.605404238,0.782304595,234.6784534,0.786340169,0.986813588,0.87705405,0.006882275,SIRA
50946.0,849.362,201.2021774,1.605967165,0.782478393,254.6889512,0.810158387,0.989338771,0.887430399,0.006342482,SIRA
44358.0,785.631,196.9707137,1.463685996,0.730225088,237.6517615,0.791937442,0.987972738,0.903118205,0.006499465,SIRA
27306.0,608.784,154.595717,1.458594169,0.727986314,186.4593227,0.801491092,0.987630208,0.925851832,0.00825798,DERMASON
53413.0,895.966,200.1405041,1.706418159,0.81029454,260.7825604,0.757502269,0.985243392,0.836129943,0.006394013,SIRA
35356.0,690.676,179.8048152,1.394598311,0.697019313,212.1712925,0.787789661,0.990863741,0.931374319,0.007092304,DERMASON
42435.0,783.888,180.7265336,1.668061514,0.800376048,232.4433696,0.767151767,0.98759542,0.867812773,0.007104112,SIRA
40265.0,729.52,199.6496894,1.289513921,0.631364756,226.4221506,0.798433472,0.991040882,0.950743056,0.006393917,SEKER
50788.0,860.561,198.4611043,1.654037054,0.796543381,254.2937081,0.762296435,0.988151059,0.861802311,0.006463378,SIRA
55513.0,904.513,203.4497786,1.711926316,0.811654869,265.8596375,0.66941202,0.990596003,0.852658127,0.006274044,SIRA
50186.0,891.424,189.5681591,1.792278551,0.829875249,252.7821192,0.722912045,0.982882883,0.793640462,0.006769995,HOROZ
66547.0,1044.703,233.6356676,1.568958445,0.770561618,291.0846475,0.749538205,0.970355789,0.76621855,0.005508357,BARBUNYA
41463.0,748.29,191.005906,1.450075279,0.724172027,229.7658183,0.714189748,0.991558255,0.930530693,0.006680002,SIRA
80987.0,1094.035,244.0051867,1.744311939,0.819351167,321.1165692,0.761356372,0.989746535,0.850281527,0.005255426,CALI
87279.0,1114.925,262.0567371,1.627753424,0.78903857,333.3572771,0.812456947,0.987520083,0.882324458,0.004887358,CALI
42192.0,758.318,219.319786,1.118083663,0.447293062,231.7768817,0.774449339,0.986163052,0.92201343,0.005811952,SEKER
31365.0,650.732,168.624629,1.406523587,0.703219518,199.8378301,0.740858844,0.990369435,0.930788113,0.007561757,DERMASON
54460.0,915.306,186.8038659,1.992993989,0.865008237,263.3260823,0.66133968,0.987990276,0.816873641,0.006836191,HOROZ
27176.0,602.499,155.7506438,1.42912099,0.714406594,186.0149399,0.792464935,0.989693725,0.940768434,0.008190555,DERMASON
37493.0,695.177,196.6838318,1.234810224,0.586649371,218.4892909,0.78177193,0.99298162,0.974920642,0.006477668,SEKER
29846.0,641.989,157.7223721,1.532338045,0.757704747,194.9387274,0.807259548,0.988703747,0.909998811,0.008097701,DERMASON
64602.0,1017.552,194.4403291,2.190084423,0.88967035,286.7992696,0.800778442,0.990569943,0.784047913,0.006591758,HOROZ
69575.0,1076.93,244.2310606,1.489993955,0.741327312,297.6334009,0.73228363,0.976107635,0.753855536,0.005230367,BARBUNYA
74439.0,1155.858,239.5846613,1.655556867,0.796964333,307.8614599,0.805355404,0.981863508,0.700166661,0.005328471,BARBUNYA
48884.0,887.627,167.4730844,2.228011402,0.893616791,249.4815462,0.600031914,0.989714934,0.779678558,0.007633008,HOROZ
75149.0,1140.415,253.4433108,1.502022373,0.746157879,309.3261685,0.712447857,0.979050771,0.726118042,0.005065637,BARBUNYA
74312.0,1025.211,243.8090267,1.602138864,0.781292056,307.5987273,0.808442124,0.990034639,0.888469041,0.005256431,CALI
80009.0,1108.48,236.9684259,1.831101833,0.837707431,319.1717762,0.657644254,0.987716656,0.81826313,0.005423306,CALI
28331.0,622.193,154.653152,1.514304804,0.750941236,189.9266952,0.747362034,0.990836918,0.91964778,0.008266281,DERMASON
31877.0,673.251,162.2994261,1.5427042,0.761459571,201.4622966,0.720091262,0.987790896,0.883757866,0.007854566,DERMASON
41196.0,756.365,191.2819573,1.437360197,0.71831324,229.0248377,0.779562873,0.98981259,0.904903078,0.006673975,SIRA
34622.0,683.382,187.0530848,1.261293312,0.609433752,209.9573755,0.763726204,0.988917452,0.931611724,0.006814419,SEKER
55672.0,952.751,178.2632932,2.238758758,0.894695744,266.240102,0.707467087,0.986847237,0.77070444,0.007168568,HOROZ
26043.0,589.855,151.4279243,1.448262617,0.723349093,182.0960666,0.796422018,0.991774249,0.940611631,0.008420973,DERMASON
45569.0,796.675,192.593621,1.572522601,0.771754235,240.8739355,0.764375335,0.989189659,0.902229419,0.006646137,SIRA
146618.0,1460.102,340.3802019,1.618894598,0.786409556,432.0646197,0.815631954,0.988378207,0.864232837,0.003758336,BOMBAY
70145.0,1006.802,230.0279791,1.698852427,0.808400648,298.8501094,0.785322436,0.987484866,0.869597824,0.005571083,CALI
35339.0,677.909,196.9580537,1.16202992,0.509343946,212.1202778,0.764648607,0.990803824,0.966320784,0.006476447,SEKER
40364.0,764.547,178.9353459,1.613561235,0.784801537,226.700333,0.716894004,0.987377691,0.867752122,0.007152986,SIRA
31339.0,654.642,163.0658133,1.507298338,0.74823067,199.7549852,0.813155163,0.989704721,0.918940238,0.007842906,DERMASON
27888.0,618.792,155.4945646,1.471442481,0.733578037,188.4359425,0.758176331,0.988901103,0.915246029,0.008204292,DERMASON
41604.0,766.77,189.45854,1.484593789,0.739109833,230.1561601,0.787536912,0.985783338,0.88923127,0.006760623,SIRA
72839.0,1017.763,243.2440353,1.581354336,0.774667036,304.5348834,0.747956543,0.983898637,0.883650489,0.005280894,CALI
42079.0,783.081,184.8763207,1.580650689,0.774437153,231.4662973,0.697272486,0.980268369,0.862306979,0.006944673,SIRA
73184.0,1077.293,211.3459877,2.096000621,0.878849505,305.2552421,0.650663253,0.989762108,0.792425297,0.00605298,HOROZ
27755.0,612.78,159.5703025,1.393625874,0.696504222,187.9860728,0.741517499,0.987898203,0.928842184,0.008012297,DERMASON
44710.0,795.704,193.6285731,1.530630553,0.757077121,238.5928332,0.813056919,0.987171844,0.887383709,0.006628804,SIRA
48761.0,883.692,169.4301711,2.174189486,0.887949213,249.1674807,0.718870706,0.989809796,0.784658387,0.007554671,HOROZ
55261.0,919.849,187.8121522,2.011104857,0.867613544,265.2555192,0.776704897,0.988692681,0.820720956,0.006835018,HOROZ
32692.0,673.271,167.1063231,1.496690314,0.744034777,204.0214381,0.717401799,0.987017692,0.906299077,0.007650386,DERMASON
53639.0,871.395,206.8559348,1.602958537,0.781546928,261.333687,0.798722378,0.989905142,0.887688123,0.006181724,SIRA
47426.0,815.015,202.7726422,1.477492178,0.73614622,245.732901,0.812450749,0.986561824,0.897212173,0.006317104,SIRA
79229.0,1080.918,245.4240131,1.690984835,0.806399352,317.6121784,0.774007933,0.984150053,0.852135269,0.005238086,CALI
51739.0,907.654,172.9795175,2.211735635,0.891950226,256.6634777,0.661827159,0.988366318,0.789200302,0.007394518,HOROZ
54486.0,879.66,212.2424791,1.544645374,0.762152283,263.3889326,0.723979856,0.990348438,0.884840723,0.006016947,SIRA
50913.0,828.731,220.4803859,1.335601975,0.662879546,254.6064511,0.769043699,0.990236312,0.931561181,0.005783867,SEKER
62738.0,1066.476,223.2364287,1.60651789,0.782648211,282.6313899,0.698509191,0.973950571,0.693167769,0.005716365,BARBUNYA
43314.0,783.459,196.0798902,1.448610599,0.723507386,234.8384501,0.721611355,0.980931244,0.886759007,0.006557774,SIRA
38315.0,724.757,179.8190264,1.510723056,0.749561515,220.8713951,0.77860191,0.9902052,0.916629556,0.007090089,DERMASON
35690.0,699.055,192.902193,1.222356513,0.575087465,213.1711035,0.754768853,0.988040529,0.917769708,0.00660676,SEKER
44020.0,822.517,168.1587301,1.99287192,0.864990409,236.7445982,0.798853078,0.98803672,0.817655075,0.007612876,HOROZ
45428.0,769.104,218.1533583,1.216915431,0.569848474,240.5009897,0.785136536,0.991639563,0.965080057,0.005843845,SEKER
54957.0,897.669,203.1906923,1.705951858,0.810178669,264.5249056,0.742642091,0.98558132,0.857038686,0.006307359,SIRA
35176.0,702.735,167.5810136,1.596632454,0.779567498,211.6305135,0.757450474,0.989590953,0.895103279,0.007606473,DERMASON
32931.0,703.18,162.4359022,1.594399619,0.778862,204.7658454,0.736826796,0.982193987,0.836915793,0.007864557,DERMASON
52855.0,898.174,210.3559782,1.530970502,0.757202286,259.4168,0.706551526,0.981431622,0.823331977,0.006093062,BARBUNYA
56627.0,922.876,203.0456968,1.754206245,0.821604177,268.5139395,0.792185445,0.98859986,0.8355005,0.006290004,CALI
41368.0,755.456,188.7746711,1.480444384,0.73738485,229.5024477,0.808979975,0.990731649,0.910869246,0.006755715,DERMASON
43415.0,784.119,190.1964475,1.533820582,0.758247568,235.1120899,0.783395586,0.988096864,0.887331123,0.006719503,SIRA
70521.0,1023.438,255.6633402,1.378728555,0.688426688,299.6500057,0.760514623,0.985673553,0.846067961,0.004998374,BARBUNYA
44660.0,782.631,197.4738282,1.461550893,0.729290011,238.4593845,0.788349515,0.99116694,0.91625106,0.006462563,SIRA
30686.0,661.224,156.677516,1.598362655,0.780111714,197.6629168,0.775682508,0.987354805,0.881968202,0.008160969,DERMASON
54147.0,919.032,181.3909471,2.104458205,0.8798877,262.5682799,0.60764224,0.990415394,0.805606565,0.007049877,HOROZ
43608.0,795.74,186.8078623,1.598474031,0.780146673,235.6341021,0.758254943,0.984490349,0.865433404,0.00684754,SIRA
33641.0,684.885,165.0223139,1.578719578,0.773804322,206.9614735,0.820792466,0.9892666,0.901246211,0.007744239,DERMASON
78934.0,1118.223,236.1014463,1.831301331,0.837746213,317.0203309,0.77261293,0.974638218,0.793262883,0.005477651,CALI
47237.0,819.735,193.5668017,1.609532345,0.78357399,245.2427703,0.701428487,0.988139068,0.883375225,0.006595508,SIRA
28234.0,622.391,159.0121082,1.433758929,0.716616589,189.6012798,0.720843546,0.988585434,0.915916044,0.00807484,DERMASON
50855.0,893.015,179.3222023,2.031186807,0.870412578,254.4613862,0.720826069,0.985657525,0.801356963,0.007162263,HOROZ
45794.0,777.051,208.5809112,1.342013618,0.666898107,241.4678689,0.777342092,0.992436556,0.953058143,0.006112557,SEKER
28657.0,632.81,150.4128659,1.616168593,0.78559006,191.0162968,0.787474925,0.989093294,0.8992779,0.008482833,DERMASON
34820.0,689.737,172.3748462,1.497257195,0.744261863,210.5568829,0.706646372,0.990048337,0.919753784,0.007412105,DERMASON
149941.0,1485.141,342.7112691,1.644876892,0.793976666,436.9334166,0.710822983,0.982343615,0.854269481,0.003759598,BOMBAY
31601.0,653.394,169.0339143,1.41107563,0.705530821,200.5882421,0.785664562,0.990130342,0.930165882,0.007547851,DERMASON
66086.0,1045.614,235.8286936,1.520599946,0.753336569,290.0746603,0.72976435,0.981188663,0.759585299,0.005426279,BARBUNYA
39175.0,748.177,173.4647345,1.665953302,0.799807245,223.336426,0.791014639,0.983110821,0.879447994,0.007376749,SIRA
60716.0,984.188,192.4520365,2.100591373,0.879414742,278.0395875,0.819290765,0.986738608,0.787692817,0.006658263,HOROZ
41915.0,743.837,215.6885957,1.148597886,0.491944234,231.014795,0.785189764,0.990992056,0.951971134,0.00591052,SEKER
41949.0,774.378,180.7257045,1.640599118,0.792760369,231.1084716,0.788307588,0.987104972,0.879074058,0.007068069,SIRA
73078.0,1039.637,231.4350613,1.761513125,0.82323982,305.0340956,0.689909747,0.98188805,0.849636307,0.005578641,CALI
52942.0,918.137,190.7847959,1.915565997,0.852921666,259.6302139,0.77278566,0.959007336,0.789214815,0.006903042,HOROZ
41179.0,763.429,177.2308566,1.677984662,0.803019313,228.977578,0.800369291,0.990475045,0.887867897,0.007221901,DERMASON
29068.0,644.43,146.2546309,1.733247368,0.816778272,192.3812025,0.768994709,0.989245848,0.879576294,0.008720774,DERMASON
60398.0,998.835,189.101314,2.178378042,0.888406742,277.3105155,0.845200112,0.987411719,0.760755179,0.006820328,HOROZ
45989.0,769.145,218.8411482,1.224534652,0.577151987,241.981432,0.794832354,0.993819557,0.976893878,0.005827014,SEKER
146862.0,1422.934,352.7566956,1.515106961,0.751248548,432.4239887,0.819414377,0.989022978,0.911485552,0.003639227,BOMBAY
31283.0,655.438,166.3635722,1.441633756,0.720305031,199.5764332,0.743523316,0.987905009,0.915071492,0.007666635,DERMASON
44258.0,786.675,194.7910702,1.498639525,0.744814239,237.3837311,0.767408795,0.98713059,0.898692156,0.006595906,SIRA
161534.0,1532.14,357.2269049,1.619577311,0.786614013,453.5101726,0.792175056,0.989227952,0.864722799,0.00358164,BOMBAY
47803.0,847.48,178.3733457,1.922885559,0.854134754,246.7076609,0.618488808,0.989751128,0.836384741,0.007175105,HOROZ
43388.0,792.35,185.7704563,1.613187828,0.784688232,235.0389699,0.718510913,0.98692082,0.868451103,0.00690704,SIRA
40055.0,723.478,208.4679095,1.17475544,0.524774955,225.8309323,0.791272397,0.991779533,0.961647576,0.006114063,SEKER
61505.0,982.866,203.3704923,1.946012471,0.857867277,279.8403084,0.653474288,0.965071943,0.800076774,0.006434623,HOROZ
34045.0,681.927,172.3621003,1.463011006,0.729930045,208.200481,0.749460661,0.989680233,0.919999159,0.007406892,DERMASON
51146.0,848.932,197.3879853,1.676631072,0.802662024,255.1883809,0.813701158,0.991951281,0.891816965,0.00647063,SIRA
53472.0,886.651,199.100717,1.726967275,0.815292197,260.9265508,0.663037683,0.988574598,0.854733795,0.006430289,SIRA
64704.0,1003.301,246.5186803,1.362239879,0.679057482,287.0255938,0.795632286,0.980452768,0.807752858,0.005190059,BARBUNYA
