ra,dec,run,camcol,field,redshift,plate,mjd,class
190.61041,-1.2067194,6005.0,6.0,155.0,0.1011982,336.0,51999.0,GALAXY
233.316,15.325694,5330.0,3.0,29.0,0.5608792,4892.0,55738.0,GALAXY
228.57094,0.93259343,752.0,6.0,568.0,0.1042312,312.0,51689.0,GALAXY
238.1531,12.929252,5330.0,1.0,63.0,0.2416252,4882.0,55721.0,GALAXY
228.50919,1.2020387,1458.0,2.0,692.0,0.1341169,312.0,51689.0,GALAXY
130.80725,38.556262,2830.0,6.0,157.0,0.0005794677,3765.0,55508.0,STAR
184.3464,-0.21475931,752.0,3.0,272.0,1.230296e-05,324.0,51666.0,STAR
32.539944,-1.6550783,7780.0,5.0,119.0,0.7393732,9316.0,58082.0,GALAXY
137.54944,20.108991,5061.0,1.0,157.0,0.8466939,9563.0,58070.0,GALAXY
205.36015,35.867316,4470.0,4.0,126.0,0.6926193,3986.0,55329.0,GALAXY
222.76293,0.68299006,756.0,5.0,714.0,0.06906462,308.0,51662.0,GALAXY
187.4308,-1.4966772,1231.0,6.0,121.0,0.1486138,334.0,51993.0,GALAXY
184.88223,30.29509,5071.0,4.0,446.0,6.584299e-05,11395.0,58488.0,STAR
184.0532,0.02958544,752.0,4.0,270.0,0.0003455144,324.0,51666.0,STAR
237.65451,25.246478,4512.0,4.0,254.0,0.6603103,3946.0,55659.0,QSO
179.52519,-1.7195153,1140.0,5.0,178.0,0.2734722,330.0,52370.0,GALAXY
180.70111,37.181449,4392.0,3.0,210.0,2.461901,8864.0,57428.0,QSO
117.25509,41.277337,6573.0,3.0,223.0,2.281283,3674.0,55182.0,QSO
233.7446,12.45192,5308.0,1.0,277.0,0.7016916,4891.0,55736.0,GALAXY
183.82506,-3.429398,1140.0,1.0,206.0,0.04554416,332.0,52367.0,GALAXY
237.44397,6.0061793,3903.0,3.0,374.0,0.2975834,4877.0,55707.0,GALAXY
221.03604,1.195278,1462.0,2.0,639.0,0.0279895,308.0,51662.0,GALAXY
348.04426,-1.0168519,2662.0,1.0,203.0,2.801582,381.0,51811.0,QSO
228.0208,0.65505126,2327.0,1.0,38.0,0.04912036,311.0,51665.0,GALAXY
118.97623,27.022776,2864.0,2.0,64.0,0.0001184051,3227.0,54893.0,STAR
212.30604,34.047634,4470.0,3.0,166.0,3.074092,3858.0,55273.0,QSO
185.70045,-2.9006276,1231.0,3.0,110.0,0.1130192,333.0,52313.0,GALAXY
240.71816,25.800165,3900.0,5.0,696.0,0.7013513,3940.0,55327.0,GALAXY
237.62578,6.7692997,3903.0,5.0,374.0,0.3077477,4877.0,55707.0,QSO
15.758235,-1.260658,4263.0,1.0,221.0,0.7870318,9309.0,58074.0,GALAXY
222.82201,1.0134253,752.0,6.0,529.0,0.3917052,309.0,51994.0,GALAXY
43.551308,-0.36036706,4263.0,3.0,406.0,0.0001232847,3184.0,54850.0,STAR
35.433671,2.2298983,7717.0,4.0,566.0,0.4348096,4267.0,55484.0,GALAXY
163.75252,-2.0970224,1140.0,4.0,72.0,0.3763493,3787.0,55565.0,GALAXY
117.04571,41.931511,1402.0,3.0,69.0,-6.985143e-05,3674.0,55182.0,STAR
224.2167,0.6450048,756.0,5.0,724.0,0.4843477,309.0,51994.0,GALAXY
171.79904,-2.6956423,1231.0,3.0,17.0,0.1191443,326.0,52375.0,GALAXY
172.42325,-3.5229028,1231.0,1.0,21.0,-0.0005813313,326.0,52375.0,STAR
221.62491,-0.32971151,752.0,3.0,521.0,0.08260977,308.0,51662.0,GALAXY
152.46156,6.7867927,2986.0,5.0,226.0,0.6923379,4875.0,55677.0,GALAXY
234.31391,6.2575864,3909.0,3.0,259.0,1.275307,4881.0,55733.0,QSO
15.854495,-4.9496768,7865.0,3.0,20.0,0.890775,9336.0,57723.0,GALAXY
175.9249,-1.7429195,5976.0,2.0,175.0,0.1051187,328.0,52282.0,QSO
184.28858,-0.38473408,752.0,3.0,272.0,-0.0001339764,324.0,51666.0,STAR
342.17891,-1.086392,3388.0,1.0,200.0,-2.595292e-05,378.0,52146.0,STAR
190.76217,-2.8096091,6005.0,5.0,144.0,0.3925827,335.0,52000.0,GALAXY
53.862773,-0.35486096,4136.0,3.0,177.0,1.441258e-05,3156.0,54792.0,STAR
181.25187,-2.1810558,1140.0,4.0,189.0,0.09984826,331.0,52368.0,GALAXY
120.16203,30.494654,2830.0,6.0,78.0,1.826975,10292.0,58113.0,QSO
7.2850508,-0.22394128,4263.0,3.0,164.0,0.06124959,391.0,51782.0,GALAXY
228.20499,-0.081696061,756.0,3.0,751.0,5.776987e-05,312.0,51689.0,STAR
238.69944,-0.17003638,745.0,3.0,534.0,-5.77126e-05,343.0,51692.0,STAR
129.18701,49.936302,1331.0,3.0,172.0,0.0001072083,3697.0,55290.0,STAR
236.38884,14.412573,5330.0,3.0,49.0,0.5686296,4890.0,55741.0,GALAXY
176.58481,-2.7058432,1231.0,3.0,49.0,0.09470049,328.0,52282.0,GALAXY
174.82954,-1.6050248,5973.0,5.0,61.0,0.1057434,327.0,52294.0,GALAXY
238.7193,10.399469,5322.0,3.0,194.0,0.5552412,4879.0,55706.0,GALAXY
190.25879,-3.4258324,6121.0,6.0,139.0,1.861543,335.0,52000.0,QSO
175.43352,-2.4173171,5973.0,3.0,58.0,0.1329421,328.0,52282.0,GALAXY
223.38411,-0.48752772,756.0,2.0,718.0,-0.0001647937,309.0,51994.0,STAR
238.24976,-0.0052428309,745.0,3.0,531.0,0.08963996,342.0,51691.0,GALAXY
193.52761,-1.2839708,1140.0,6.0,271.0,0.04769506,337.0,51997.0,GALAXY
38.848035,-1.0567132,3388.0,1.0,579.0,0.7420006,3745.0,55234.0,GALAXY
182.68188,-1.0907903,6793.0,1.0,147.0,9.051929e-05,324.0,51666.0,STAR
234.85299,5.631446,3910.0,5.0,164.0,0.5759457,4881.0,55733.0,GALAXY
231.55391,-0.98186707,2334.0,5.0,238.0,0.1143313,313.0,51673.0,GALAXY
74.322385,-4.5030539,6708.0,3.0,74.0,0.0002142399,3123.0,54741.0,STAR
219.96542,30.323754,4576.0,5.0,646.0,0.6796609,3873.0,55277.0,GALAXY
227.73052,0.34094366,756.0,4.0,747.0,0.4815389,311.0,51665.0,QSO
233.63158,13.405488,5308.0,3.0,275.0,0.3489937,4891.0,55736.0,GALAXY
29.833353,2.2684638,7717.0,4.0,528.0,0.5914795,4271.0,55507.0,GALAXY
233.89833,14.830897,5194.0,3.0,776.0,0.616466,4892.0,55738.0,GALAXY
139.20048,34.157991,4516.0,4.0,93.0,4.013487,2961.0,54550.0,QSO
228.18309,-0.70523718,752.0,2.0,565.0,0.1457303,311.0,51665.0,GALAXY
227.45569,0.1877826,752.0,4.0,560.0,0.2393733,311.0,51665.0,GALAXY
44.577372,0.73105692,7717.0,1.0,627.0,0.0003518246,3184.0,54850.0,STAR
34.685047,-1.0043186,4874.0,1.0,652.0,0.8929408,9317.0,58070.0,GALAXY
178.74941,-2.0371493,1231.0,5.0,63.0,0.0774065,330.0,52370.0,GALAXY
181.06937,-3.0431098,1140.0,2.0,188.0,0.08787727,331.0,52368.0,GALAXY
126.28403,36.309238,6727.0,6.0,103.0,0.0005691933,3229.0,54876.0,STAR
186.11433,6.1988649,2190.0,6.0,28.0,-1.357111e-05,3253.0,54941.0,STAR
152.73954,7.2084764,2986.0,6.0,229.0,0.6475325,4875.0,55677.0,GALAXY
154.4168,52.946907,2863.0,2.0,188.0,0.0003373359,3324.0,54943.0,STAR
196.50569,36.414514,4504.0,2.0,233.0,0.5329963,3977.0,55335.0,GALAXY
148.07518,-0.083102669,756.0,3.0,215.0,0.5383272,3827.0,55565.0,QSO
39.01315,-3.7631259,7865.0,4.0,175.0,0.8094747,9314.0,57716.0,GALAXY
225.21168,1.1967858,2327.0,2.0,19.0,0.397561,310.0,51990.0,GALAXY
188.03761,-2.4244039,1231.0,4.0,125.0,5.622849e-05,335.0,52000.0,STAR
237.60839,25.064358,4010.0,4.0,162.0,3.225229,3946.0,55659.0,QSO
29.985663,1.9114879,7717.0,3.0,530.0,0.4493564,4271.0,55507.0,QSO
200.94726,22.910194,5224.0,1.0,305.0,3.711672e-05,3301.0,54939.0,STAR
137.31725,20.581131,5071.0,2.0,154.0,0.7493361,9563.0,58070.0,GALAXY
231.90556,0.34852054,756.0,4.0,775.0,0.1252062,313.0,51673.0,GALAXY
240.83755,7.6959787,3996.0,1.0,245.0,0.564308,4893.0,55709.0,GALAXY
25.448365,0.52462907,4263.0,5.0,286.0,0.05454822,401.0,51788.0,GALAXY
201.50727,24.5865,5224.0,5.0,307.0,-5.732834e-05,3301.0,54939.0,STAR
25.474919,1.0848757,7717.0,1.0,500.0,0.101273,401.0,51788.0,GALAXY
177.7405,-3.0673289,1140.0,2.0,166.0,0.1299516,329.0,52056.0,GALAXY
176.85957,-3.2321658,1231.0,2.0,51.0,0.1738246,329.0,52056.0,GALAXY
18.494916,-0.11441932,4858.0,3.0,478.0,0.07708576,398.0,51789.0,GALAXY
132.10875,2.6352502,2125.0,3.0,89.0,2.395471,3813.0,55532.0,QSO
228.04902,0.35303581,756.0,4.0,750.0,0.05409576,311.0,51665.0,GALAXY
191.86852,-2.5825239,6121.0,2.0,145.0,0.1002433,336.0,51999.0,GALAXY
240.82575,25.387681,3900.0,4.0,698.0,0.5666839,3940.0,55327.0,GALAXY
191.17592,-2.4269087,6121.0,4.0,146.0,0.1200618,336.0,51999.0,GALAXY
42.378684,-2.2918578,7780.0,3.0,185.0,0.7648497,9311.0,57743.0,GALAXY
185.49522,31.297608,4623.0,1.0,173.0,0.6285506,11395.0,58488.0,GALAXY
177.76106,-3.1262065,1231.0,2.0,57.0,0.1300459,329.0,52056.0,GALAXY
233.57318,13.331872,5308.0,3.0,275.0,0.4267055,4891.0,55736.0,GALAXY
199.01197,0.891488,752.0,6.0,370.0,-9.272436e-06,2901.0,54652.0,STAR
236.70704,12.684683,5308.0,3.0,295.0,2.320701,4886.0,55737.0,QSO
239.21186,10.856508,5322.0,4.0,197.0,0.4764658,4879.0,55706.0,GALAXY
164.25243,-1.1979215,6793.0,1.0,24.0,0.5584713,3787.0,55565.0,QSO
174.3993,-2.127209,5976.0,5.0,168.0,0.1397759,328.0,52282.0,GALAXY
209.40005,33.269429,4570.0,5.0,17.0,0.290821,3861.0,55274.0,GALAXY
234.35981,0.58407866,752.0,5.0,606.0,0.08626105,315.0,51663.0,GALAXY
44.869232,0.7733414,7717.0,1.0,629.0,-0.0001403355,3184.0,54850.0,STAR
175.53913,-2.8125291,5976.0,2.0,168.0,0.05426156,329.0,52056.0,GALAXY
175.00552,-3.0629441,5973.0,3.0,53.0,1.133849,327.0,52294.0,QSO
9.16598269999997,2.3584763,7674.0,2.0,92.0,-0.0005166632,4304.0,55506.0,STAR
209.28956,33.80081,4007.0,1.0,32.0,-6.973401e-05,3861.0,55274.0,STAR
222.93771,-0.81587291,752.0,2.0,530.0,0.3676988,309.0,51994.0,GALAXY
226.92543,-0.3630513,752.0,3.0,557.0,0.1530975,310.0,51990.0,GALAXY
212.36319,-1.9786494,2334.0,4.0,110.0,0.5060656,4038.0,55363.0,GALAXY
131.20568,38.926948,2830.0,6.0,160.0,2.30881,3765.0,55508.0,QSO
185.10232,30.634918,5071.0,5.0,448.0,0.7449289,11395.0,58488.0,GALAXY
173.36236,-2.350296,1231.0,4.0,27.0,0.04123225,327.0,52294.0,GALAXY
246.87986,13.063382,5323.0,5.0,124.0,8.840411e-05,4067.0,55361.0,STAR
181.59168,-0.33241942,6793.0,3.0,140.0,7.0788e-05,324.0,51666.0,STAR
240.39213,25.359267,4002.0,3.0,213.0,0.4666026,3940.0,55327.0,GALAXY
333.96409,-0.44277311,4207.0,2.0,197.0,1.097091,9239.0,58018.0,GALAXY
194.34156,-2.9509184,1140.0,2.0,277.0,0.1860003,338.0,51694.0,GALAXY
198.58576,-2.3794637,1231.0,4.0,196.0,0.1447524,340.0,51990.0,GALAXY
187.48708,-3.4311395,1140.0,1.0,231.0,0.3342882,334.0,51993.0,GALAXY
34.850215,-1.6301862,7780.0,5.0,134.0,0.0001908967,9317.0,58070.0,STAR
251.74301,18.95198,3900.0,5.0,778.0,0.452829,4179.0,55684.0,GALAXY
229.12749,1.0987482,2327.0,2.0,45.0,0.3380646,312.0,51689.0,GALAXY
232.44361,5.5312915,3909.0,1.0,247.0,8.727353e-05,4885.0,55735.0,STAR
238.442,14.023369,5194.0,4.0,806.0,1.856548,3923.0,55325.0,QSO
39.145473,-2.1847285,7778.0,3.0,578.0,1.243578,9313.0,57727.0,QSO
233.58304,14.669679,5330.0,2.0,32.0,0.5274659,4892.0,55738.0,GALAXY
32.355675,-1.5730785,8039.0,2.0,20.0,0.7611486,9316.0,58082.0,GALAXY
130.73871,38.983055,2711.0,2.0,161.0,4.561787e-05,3765.0,55508.0,STAR
39.175891,-3.6767658,7881.0,5.0,283.0,0.7409621,9314.0,57716.0,GALAXY
229.16749,-0.068000735,756.0,3.0,757.0,0.1187705,312.0,51689.0,GALAXY
184.89092,-1.5347478,1231.0,6.0,104.0,0.1185202,333.0,52313.0,GALAXY
183.60008,0.54941969,752.0,5.0,267.0,0.0002325535,323.0,51615.0,STAR
209.39975,33.013499,4576.0,5.0,583.0,0.6204163,3861.0,55274.0,GALAXY
26.386272,15.913115,7713.0,2.0,400.0,0.846234,11044.0,58508.0,GALAXY
226.94578,-0.50119106,756.0,2.0,742.0,0.1525726,310.0,51990.0,GALAXY
342.35139,-1.1290535,3388.0,1.0,202.0,6.111429e-05,378.0,52146.0,STAR
200.88952,24.242816,5224.0,4.0,304.0,0.000392747,3301.0,54939.0,STAR
181.44865,-3.4105708,1140.0,1.0,191.0,0.1431876,331.0,52368.0,GALAXY
41.204767,-4.8557422,6572.0,3.0,184.0,0.2762245,9315.0,57713.0,GALAXY
187.5357,-3.6577919,1231.0,1.0,122.0,0.06713881,334.0,51993.0,GALAXY
33.291145,4.682962,7718.0,4.0,210.0,0.3367467,4266.0,55486.0,GALAXY
226.92252,0.049457726,752.0,4.0,557.0,0.2384244,310.0,51990.0,GALAXY
180.66473,-1.7431852,1140.0,5.0,185.0,-0.0001814768,331.0,52368.0,STAR
222.15841,0.42222593,756.0,4.0,710.0,0.441998,308.0,51662.0,GALAXY
240.76249,25.742674,4002.0,4.0,213.0,2.97222,3940.0,55327.0,QSO
188.45392,-2.6631713,1140.0,3.0,237.0,0.1000985,335.0,52000.0,GALAXY
14.025053,-1.0571383,4263.0,1.0,209.0,0.04317695,395.0,51783.0,GALAXY
13.430882,-0.84625402,4858.0,1.0,444.0,-1.400113e-05,394.0,51913.0,STAR
15.85334,-4.1424795,7865.0,5.0,20.0,0.7724078,9336.0,57723.0,GALAXY
120.19849,29.98384,2864.0,5.0,83.0,0.3229639,10292.0,58113.0,GALAXY
227.42276,7.4566341,3909.0,4.0,213.0,0.07841088,4878.0,55710.0,GALAXY
191.58185,-2.3514327,6121.0,3.0,147.0,1.362473,336.0,51999.0,QSO
116.33802,37.469273,1331.0,3.0,68.0,0.9204592,3667.0,55186.0,QSO
173.33441,-2.5775866,1140.0,3.0,136.0,4.348829e-05,327.0,52294.0,STAR
117.29766,41.935403,1350.0,3.0,79.0,0.5118524,3674.0,55182.0,GALAXY
183.40329,-0.01780694,756.0,3.0,451.0,-1.463968e-06,323.0,51615.0,STAR
206.42081,36.077611,4470.0,5.0,131.0,0.4491055,3986.0,55329.0,GALAXY
212.46229,-1.8804785,2334.0,4.0,111.0,0.5054206,4038.0,55363.0,GALAXY
243.15197,7.6703601,3894.0,6.0,262.0,0.6632903,4895.0,55708.0,GALAXY
120.26298,29.653187,2864.0,4.0,82.0,0.7091026,10292.0,58113.0,GALAXY
233.38686,0.35843642,756.0,4.0,785.0,0.08120854,315.0,51663.0,GALAXY
181.71083,-3.2616168,1231.0,2.0,83.0,0.08666079,332.0,52367.0,GALAXY
229.12216,-0.40128077,752.0,3.0,572.0,0.050802,312.0,51689.0,GALAXY
240.53683,25.357491,4002.0,3.0,213.0,0.6021972,3940.0,55327.0,GALAXY
183.22818,-0.46789648,756.0,2.0,450.0,-1.035102e-05,323.0,51615.0,STAR
184.8471,-2.4962502,1231.0,4.0,104.0,0.112443,333.0,52313.0,GALAXY
230.67594,20.451345,4674.0,5.0,179.0,0.7572026,3950.0,55680.0,GALAXY
184.46686,0.11197607,752.0,4.0,273.0,-0.0002702182,324.0,51666.0,STAR
185.59897,-2.8737959,1231.0,3.0,109.0,0.1126171,333.0,52313.0,GALAXY
340.61867,0.17205131,4192.0,4.0,226.0,0.1611948,377.0,52145.0,GALAXY
302.28454,59.280154,6169.0,2.0,87.0,-0.0002228486,2554.0,54263.0,STAR
176.25066,-2.4820493,5973.0,1.0,61.0,0.1300476,328.0,52282.0,GALAXY
227.53374,7.0900836,3909.0,3.0,214.0,2.843276,4878.0,55710.0,QSO
132.25332,2.4378337,2126.0,2.0,87.0,0.5292938,3813.0,55532.0,GALAXY
30.403819,1.9186254,7717.0,3.0,532.0,0.3490178,4271.0,55507.0,GALAXY
211.92691,33.521032,4007.0,2.0,46.0,-0.0003013406,3858.0,55273.0,STAR
238.58114,14.095959,5330.0,4.0,64.0,-0.0005905298,3923.0,55325.0,STAR
231.97024,0.11648246,752.0,4.0,591.0,0.08730695,313.0,51673.0,GALAXY
181.2204,-3.4405603,1140.0,1.0,189.0,0.2970971,331.0,52368.0,QSO
240.76178,8.3611205,3996.0,3.0,244.0,0.5557156,4893.0,55709.0,GALAXY
201.08129,24.799832,5116.0,5.0,199.0,-7.442766e-05,3301.0,54939.0,STAR
125.39552,29.520542,3462.0,5.0,108.0,-0.0001163272,3188.0,54831.0,STAR
237.45972,11.66606,5322.0,5.0,184.0,0.6317781,4882.0,55721.0,GALAXY
236.90832,6.5171321,3894.0,1.0,222.0,0.3377729,4877.0,55707.0,GALAXY
4.2155507,-0.21861981,4263.0,3.0,144.0,0.06869723,389.0,51795.0,GALAXY
233.36952,13.233562,5317.0,3.0,66.0,2.313352,4891.0,55736.0,QSO
230.03468,0.19059356,752.0,4.0,578.0,-0.0001612398,312.0,51689.0,STAR
233.41475,13.73546,5317.0,4.0,66.0,0.586628,4891.0,55736.0,GALAXY
232.06844,-0.55066842,756.0,2.0,776.0,1.798323,313.0,51673.0,QSO
181.17439,-3.1843025,1231.0,2.0,80.0,0.1892751,331.0,52368.0,GALAXY
169.35672,-1.2467521,6793.0,1.0,58.0,0.3166298,3838.0,55588.0,GALAXY
201.13406,22.653131,5194.0,6.0,563.0,-1.898714e-05,3301.0,54939.0,STAR
185.20313,-1.527878,1231.0,6.0,106.0,0.1520706,333.0,52313.0,GALAXY
231.92185,6.7477441,3903.0,3.0,337.0,0.4976072,4885.0,55735.0,GALAXY
176.85848,-3.4937729,1140.0,1.0,160.0,0.1727776,329.0,52056.0,GALAXY
186.73985,-2.2632036,1140.0,4.0,226.0,0.08274298,334.0,51993.0,GALAXY
190.62684,-2.279229,6121.0,5.0,147.0,0.1828366,336.0,51999.0,GALAXY
180.79013,-1.530362,1231.0,6.0,77.0,0.08210514,331.0,52368.0,GALAXY
193.39552,-2.2382477,1140.0,4.0,270.0,0.04736894,337.0,51997.0,GALAXY
29.896942,1.6327856,7717.0,2.0,529.0,0.586091,4271.0,55507.0,GALAXY
42.052673,-2.5189988,6572.0,6.0,198.0,0.7829731,9311.0,57743.0,GALAXY
213.47211,2.6454969,1462.0,5.0,588.0,0.5829469,4030.0,55634.0,GALAXY
43.655617,0.60490791,4136.0,5.0,109.0,-0.0003678413,3184.0,54850.0,STAR
183.69323,-0.22097612,752.0,3.0,268.0,4.012775e-05,323.0,51615.0,STAR
241.21737,38.785448,3180.0,4.0,220.0,-0.0004436837,3467.0,54999.0,STAR
30.203876,1.8040262,8062.0,2.0,98.0,0.4690261,4271.0,55507.0,GALAXY
39.381001,-3.5093307,7881.0,5.0,284.0,0.856795,9314.0,57716.0,GALAXY
234.47027,6.1359141,3909.0,3.0,260.0,0.5013676,4881.0,55733.0,GALAXY
237.54281,11.934123,5308.0,2.0,302.0,-0.0001787576,4882.0,55721.0,STAR
244.28621,15.016099,4674.0,4.0,273.0,0.510414,4074.0,55679.0,GALAXY
234.68774,6.1769648,3909.0,3.0,262.0,0.3663985,4881.0,55733.0,GALAXY
33.287105,4.6140556,7727.0,4.0,288.0,0.4767123,4266.0,55486.0,GALAXY
128.5716,56.287633,4204.0,3.0,170.0,-0.0005486392,3362.0,54939.0,STAR
335.84139,1.2809457,7712.0,1.0,168.0,0.7802119,9241.0,58014.0,GALAXY
341.75387,-0.88885642,2662.0,1.0,161.0,0.08693001,378.0,52146.0,GALAXY
193.82575,-1.2889058,1140.0,6.0,273.0,0.0006951885,338.0,51694.0,STAR
189.50721,-2.7391001,1231.0,3.0,135.0,-0.0001630819,335.0,52000.0,STAR
231.86167,6.8209454,3903.0,3.0,336.0,0.4763181,4885.0,55735.0,GALAXY
193.17694,-1.5205591,1231.0,6.0,160.0,0.1206741,337.0,51997.0,GALAXY
116.41719,38.53307,1345.0,4.0,50.0,-0.0001772497,3667.0,55566.0,STAR
183.82424,-3.0533742,1140.0,2.0,206.0,0.09354542,333.0,52313.0,GALAXY
42.071471,-1.9542132,7780.0,4.0,183.0,0.7295744,9311.0,57743.0,GALAXY
177.27494,-3.18197,1231.0,2.0,54.0,0.1620522,329.0,52056.0,GALAXY
181.85307,-3.1524902,1231.0,2.0,84.0,0.02587438,332.0,52367.0,GALAXY
42.806865,-2.4341285,7264.0,4.0,153.0,1.055036,9311.0,57743.0,GALAXY
237.47002,-1.1365168,2334.0,4.0,278.0,0.2771229,342.0,51691.0,GALAXY
185.68711,31.206182,5071.0,6.0,451.0,1.570719,11395.0,58488.0,QSO
238.18161,-1.2495671,2334.0,4.0,283.0,0.1135244,343.0,51692.0,GALAXY
190.66767,-2.9956349,6121.0,5.0,142.0,0.4588132,335.0,52000.0,GALAXY
187.73665,-2.3401709,1231.0,4.0,123.0,0.0585139,334.0,51993.0,GALAXY
154.66628,53.522584,2863.0,3.0,191.0,-0.0002224988,3324.0,54943.0,STAR
228.58101,27.660598,4570.0,5.0,133.0,0.3360074,3872.0,55382.0,GALAXY
191.11716,-3.0052443,6121.0,4.0,142.0,0.02385212,336.0,51999.0,GALAXY
29.272712,-2.3335261,7778.0,3.0,512.0,0.7416513,9321.0,58069.0,GALAXY
207.6834,1.4239699,1458.0,1.0,553.0,0.4850298,4039.0,55648.0,GALAXY
174.12701,-1.3287712,1140.0,6.0,142.0,0.06077203,327.0,52294.0,GALAXY
185.22698,30.885141,5061.0,6.0,451.0,2.047901,11395.0,58488.0,QSO
302.34971,59.452669,6169.0,2.0,87.0,-0.0001839915,2554.0,54263.0,STAR
172.96717,-2.2387213,1231.0,4.0,25.0,0.119989,326.0,52375.0,GALAXY
164.87506,-0.10627081,756.0,3.0,328.0,0.4436483,3836.0,55302.0,GALAXY
244.51845,8.9423437,3996.0,6.0,267.0,2.201983e-05,4896.0,55712.0,STAR
179.2763,-2.7168478,1231.0,3.0,67.0,0.1198207,330.0,52370.0,GALAXY
201.06527,24.19681,5224.0,4.0,305.0,-0.0003058838,3301.0,54939.0,STAR
14.086593,0.90615855,4263.0,6.0,210.0,0.0637318,395.0,51783.0,GALAXY
240.52405,8.0436877,3996.0,2.0,243.0,-0.0004566103,4893.0,55709.0,STAR
185.41795,-3.07968,1140.0,2.0,217.0,0.2697893,333.0,52313.0,GALAXY
222.24857,0.10135671,752.0,4.0,526.0,0.3602589,308.0,51662.0,GALAXY
39.331377,-3.7095242,7881.0,5.0,284.0,1.066238,9314.0,57716.0,GALAXY
333.99059,0.60032947,4192.0,5.0,182.0,0.7415076,9239.0,58018.0,GALAXY
190.55085,-2.6972442,6005.0,6.0,145.0,0.3221613,335.0,52000.0,GALAXY
143.65932,43.565041,2830.0,2.0,229.0,0.0003010607,3265.0,54888.0,STAR
9.7215195,-0.49073027,2677.0,2.0,41.0,-1.447847e-05,3587.0,55182.0,STAR
232.24694,5.6647981,3909.0,1.0,246.0,0.000320358,4885.0,55735.0,STAR
186.41118,5.8678532,2247.0,6.0,171.0,2.694559e-05,3253.0,54941.0,STAR
237.84913,-0.15504113,745.0,3.0,528.0,1.556218,342.0,51691.0,QSO
181.52011,-3.4404192,1140.0,1.0,191.0,-0.0001574636,331.0,52368.0,STAR
178.12865,-2.1646794,1140.0,4.0,168.0,0.1502128,329.0,52056.0,GALAXY
357.94125,-0.945721,2662.0,1.0,269.0,0.07084593,386.0,51788.0,GALAXY
183.21605,0.20058846,752.0,4.0,265.0,-1.580177e-06,324.0,51666.0,STAR
121.38985,39.665476,2076.0,2.0,109.0,0.4898354,3803.0,55513.0,GALAXY
152.53593,7.8005405,3031.0,2.0,217.0,0.6062117,4875.0,55677.0,GALAXY
348.65089,-0.68138225,4263.0,2.0,40.0,0.02778164,381.0,51811.0,GALAXY
238.3976,14.411832,5194.0,5.0,804.0,0.4853741,3923.0,55325.0,GALAXY
193.34795,-2.5387692,1140.0,3.0,270.0,0.1473082,338.0,51694.0,GALAXY
152.67734,6.7997795,2986.0,5.0,228.0,3.206149,4875.0,55677.0,QSO
39.360279,-4.2716267,7865.0,3.0,177.0,0.7437756,9320.0,58069.0,GALAXY
15.566717,-4.7216134,7881.0,4.0,126.0,0.9302878,9336.0,57723.0,GALAXY
228.99163,-0.28524471,752.0,3.0,571.0,0.1216475,312.0,51689.0,GALAXY
44.709721,0.68371332,7717.0,1.0,628.0,-0.0001928335,3184.0,54850.0,STAR
185.58043,-2.0515813,1231.0,5.0,109.0,0.02057751,333.0,52313.0,GALAXY
185.67547,-1.3607521,1140.0,6.0,219.0,0.1872934,333.0,52313.0,GALAXY
234.32515,-0.51094944,756.0,2.0,792.0,0.08193211,315.0,51663.0,GALAXY
234.34586,6.5135127,3903.0,3.0,353.0,0.5150019,4881.0,55733.0,GALAXY
233.63123,15.306913,5330.0,3.0,31.0,0.4817183,4892.0,55738.0,GALAXY
212.55079,-1.7371108,2333.0,5.0,105.0,0.5406404,4038.0,55363.0,GALAXY
19.283048,1.121128,4858.0,6.0,483.0,0.06455732,398.0,51789.0,GALAXY
118.70836,26.741978,2864.0,2.0,62.0,0.0001355959,3227.0,54893.0,STAR
128.16876,39.703047,2825.0,2.0,147.0,0.701027,3764.0,55514.0,GALAXY
231.18258,-0.69019545,752.0,2.0,585.0,0.1142576,313.0,51673.0,GALAXY
190.49695,-3.3769654,6005.0,6.0,141.0,0.0660484,336.0,51999.0,GALAXY
44.230396,-3.3512999,6572.0,1.0,205.0,0.8708693,9312.0,57784.0,GALAXY
237.16666,6.0547022,3903.0,3.0,372.0,0.5801056,4877.0,55707.0,GALAXY
190.02531,-2.4027431,1231.0,4.0,139.0,0.1921411,336.0,51999.0,GALAXY
230.09793,20.560563,4670.0,4.0,213.0,0.6958653,3950.0,55680.0,GALAXY
233.38318,0.16740053,752.0,4.0,600.0,0.3755582,315.0,51663.0,GALAXY
177.10524,-3.5257186,1231.0,1.0,52.0,0.08666055,329.0,52056.0,GALAXY
218.86754,29.870216,4576.0,3.0,641.0,0.3626493,3873.0,55277.0,GALAXY
231.31213,0.11584777,752.0,4.0,586.0,-0.0001207755,313.0,51673.0,STAR
178.97602,-2.8576596,1231.0,3.0,65.0,5.157547e-06,330.0,52370.0,STAR
226.18411,-0.35195034,752.0,3.0,552.0,0.05476268,310.0,51990.0,GALAXY
234.30733,0.35456387,756.0,4.0,791.0,1.754324,315.0,51663.0,QSO
221.00939,-0.94707902,756.0,1.0,703.0,0.1487011,308.0,51662.0,GALAXY
42.373032,-1.8061403,7780.0,4.0,185.0,0.9480342,9311.0,57743.0,GALAXY
232.30207,7.7388816,3909.0,6.0,245.0,0.6202708,4885.0,55735.0,GALAXY
