policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.725959278460937,0.02,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.575234634745091,0.02,0.509615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.130624432499761,0.05,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.15269114466814,0.2,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02335843771911,0.07,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.097048282538532,0.04,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.539627688967694,0.02,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.265219410185369,0.16,0.480769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.00512814797059,0.14,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.249587838288442,0.0,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.130122167481852,0.13,0.413461538461538,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.080240968673073,0.14,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.071070683636456,0.0,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.899020300154301,0.02,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.401863872240168,0.03,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.279982574400957,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01798774309101,0.13,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.19964162310645,0.02,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.493398662625026,0.01,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.094550382865971,0.17,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.236407265671156,0.04,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.098359441784687,0.04,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.059275773631754,0.01,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.11403883980762,0.03,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.383419004458535,0.15,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.230949888728717,0.07,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.061423814385923,0.0,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.146009603104249,0.14,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.097238702197923,0.18,0.471153846153846,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.105659310259678,0.1,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.033528029860133,0.0,0.663461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.433717007524876,0.02,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23917800842607,0.13,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0831104288264,0.04,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.964514694357352,0.02,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.478447623526781,0.1,0.346153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.207113184250244,0.14,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.123009261012326,0.0,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.08797518990228,0.12,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.091689066134914,0.16,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00838898330915,0.1,0.432692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.14174566020683,0.08,0.701923076923077,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.740486913802033,0.07,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.295214145554321,0.06,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.03194401690614,0.0,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.193266411508201,0.03,0.5,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.474139196735882,0.11,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.352675496624511,0.02,0.615384615384615,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.1628658781478,0.12,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.986317752139002,0.03,0.75,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.086176353630048,0.12,0.615384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.298503989066515,0.0,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.609369678104846,0.16,0.615384615384615,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.561932110148945,0.0,0.557692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.22190980799869,0.14,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.24350674869129,0.06,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.012275136476285,0.0,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.761295989235309,0.01,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.078099312847574,0.02,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.0585399320469,0.32,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.61459018370066,0.16,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.280147920059502,0.02,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.17756851904073,0.08,0.826923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.815676662587525,0.02,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.036100969124948,0.0,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.030946083221752,0.06,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.240138586410561,0.06,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.428049057226263,0.16,0.576923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.16273973566918,0.02,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.03047920347923,0.15,0.596153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.19341282525595,0.04,0.788461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.0874447992196,0.09,0.326923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.135405221125636,0.06,0.692307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1858296352937,0.05,0.826923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05642700197132,0.03,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20615206308007,0.1,0.490384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.299504865248376,0.01,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.87385554465936,0.03,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.540230602056138,0.05,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.828999632221367,0.13,0.471153846153846,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.145297432552428,0.0,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.068246801927637,0.0,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.052137497239593,0.03,0.288461538461538,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.18689094254889,0.15,0.365384615384615,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.23183113937165,0.04,0.490384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.138296888964304,0.0,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00348793915239,0.07,0.605769230769231,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.19586989295564,0.16,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.10176709774217,0.25,0.423076923076923,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.19104614038584,0.12,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.401151209331039,0.22,0.423076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.504280452677415,0.02,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.344414853771717,0.03,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.322939584379826,0.01,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.082277495226574,0.07,0.692307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02114125895604,0.04,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.522044424453866,0.14,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.148899861265517,0.0,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.536652963397897,0.01,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.302413787142282,0.02,0.711538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.468513038541498,0.05,0.701923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.523405403819254,0.13,0.288461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.11054327379379,0.14,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.21289619519444,0.12,0.355769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.140413923077592,0.08,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.055555617089437,0.0,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.02154446345627,0.04,0.298076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.12956848763567,0.05,0.769230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11911293102257,0.19,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.085645242483487,0.17,0.567307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.568568824467381,0.06,0.394230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.06187237455674,0.17,0.365384615384615,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
1.02821359226844,0.03,0.711538461538462,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
1.13163668477279,0.03,0.451923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,1
0.020448156820376,0.0,0.384615384615385,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.272623843611202,0.02,0.576923076923077,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.20785446929218,0.04,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.245199428026991,0.03,0.740384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.248030853344035,0.04,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.721994674761163,0.01,0.692307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.098252670721285,0.01,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.912786802162563,0.0,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.213704290326884,0.1,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.552284562797349,0.06,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.373400100680843,0.03,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.818433579453856,0.13,0.432692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.414061490687914,0.03,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.814759586145379,0.06,0.346153846153846,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,1
0.827738499166666,0.11,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.588510070825621,0.14,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.719760274254989,0.01,0.682692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.034850448649637,0.0,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.316977079123392,0.04,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02652052551808,0.04,0.596153846153846,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,1
0.247788667227383,0.0,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.526953763782979,0.2,0.596153846153846,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.532177961155666,0.01,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.422038514465308,0.06,0.413461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.679627605116415,0.06,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.15524280440636,0.06,0.355769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.217751374148817,0.01,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.935974245819314,0.06,0.394230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.35318160980819,0.02,0.528846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.353501331977983,0.01,0.663461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.042376343368623,0.0,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.326561137414815,0.03,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.726650713621136,0.02,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.254484791686233,0.08,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.161600108749169,0.01,0.644230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.023056179701807,0.02,0.528846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.666523054654908,0.1,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.0186331319649,0.06,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.152020122331709,0.17,0.432692307692308,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.251924044993071,0.0,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.20170050227535,0.13,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.223314010048609,0.02,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.23749609444242,0.11,0.346153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.19415966834995,0.1,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.01024197748763,0.18,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.063639915421006,0.0,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.3965721385578,0.15,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.647393682994025,0.02,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.973039481803115,0.02,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.113230202637849,0.03,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.513008089061347,0.11,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.002982509100587,0.0,0.586538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.021414334990071,0.0,0.673076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.801645315672069,0.02,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.006653044490897,0.09,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06884494239133,0.03,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.237318574820982,0.1,0.384615384615385,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.920828555560872,0.04,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.119926798404062,0.01,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.092067323789066,0.12,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.396533668216267,0.02,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.122583525844196,0.05,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.509812126555051,0.04,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.04173833507772,0.09,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07870922662685,0.01,0.490384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
0.099497875768903,0.06,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.093203598178707,0.13,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.822603940166743,0.04,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09068756094471,0.04,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.604374715192638,0.02,0.432692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.09931837537502,0.09,0.634615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.15632875367789,0.05,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.171816288773214,0.13,0.596153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.98700146210824,0.04,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.166266538181436,0.16,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.916749677031619,0.07,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.022658949834665,0.01,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.870161201305889,0.02,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.08396276997873,0.12,0.663461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.284924364615289,0.07,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.628196779267352,0.02,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.17245935203359,0.05,0.490384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
0.024653197889033,0.0,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.426027533412851,0.01,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.22996855072368,0.07,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.987512073409931,0.11,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.09932008847827,0.05,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00362396400421,0.08,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.072233277749215,0.07,0.317307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
0.563442928933439,0.02,0.307692307692308,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.26515794231138,0.01,0.644230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.511841361036638,0.13,0.326923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.745343366150618,0.0,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.087196103654497,0.1,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.266957004165999,0.09,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.821503126639135,0.22,0.355769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.00896483793625,0.16,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.589999474836196,0.01,0.721153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24558216349935,0.07,0.509615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.86982371504149,0.09,0.384615384615385,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.849747602949691,0.08,0.451923076923077,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.084441420492184,0.07,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08119576048442,0.02,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.835061089132638,0.01,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.180587180679148,0.0,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12388791193032,0.13,0.451923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.316119690957686,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.21270892099412,0.08,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.496175694062645,0.08,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.47075503099402,0.08,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.07840135009932,0.16,0.721153846153846,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.00978068574727,0.1,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.027711219613,0.08,0.740384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.220234706749585,0.13,0.375,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
0.220448702903605,0.23,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.558972933712427,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15329790878571,0.18,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04065120771665,0.04,0.567307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.097839997613243,0.1,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.301847009102724,0.16,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.744100481833635,0.13,0.846153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.024941086853026,0.01,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.195329757525112,0.12,0.451923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.648844431956178,0.07,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0134761649791,0.01,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.348396181937432,0.04,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.044059924269938,0.04,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.19574786428107,0.13,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.078957812389689,0.14,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.770133488170663,0.03,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.398479854428961,0.01,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.199447575568393,0.13,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.18606105781681,0.08,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.742367072324073,0.0,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.09881095086075,0.17,0.461538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.375679323078427,0.13,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.099751918718025,0.11,0.451923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.514640543660298,0.09,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.224088186984478,0.03,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.089916421324074,0.09,0.317307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.13536821769736,0.16,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.011263622625134,0.0,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.07075712463668,0.07,0.625,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.00269050799675,0.03,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.261962664681646,0.03,0.509615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.193861946056682,0.03,0.519230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.085060425066994,0.0,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.380356879167012,0.0,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.086641246490956,0.06,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.520583333891412,0.17,0.413461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.986035972908682,0.08,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.235351074674644,0.1,0.413461538461538,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.086149778969374,0.16,0.317307692307692,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.04612257519328,0.14,0.326923076923077,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.17615848990921,0.09,0.423076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.095407675093708,0.1,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.0553484846851,0.07,0.75,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02180023101688,0.03,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.17839729153813,0.22,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.109352178368657,0.0,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.104862783723849,0.12,0.634615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.514488350750224,0.02,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.606141621039876,0.04,0.509615384615385,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
