no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
1.0,0.0,0.0,1.0,2.0,9.0,21.0,169.0,0.0,Canceled
3.0,0.0,1.0,2.0,220.0,9.0,16.0,115.6,1.0,Canceled
2.0,0.0,1.0,1.0,28.0,12.0,3.0,88.0,1.0,Not_Canceled
2.0,0.0,2.0,5.0,116.0,7.0,18.0,121.37,0.0,Canceled
1.0,0.0,0.0,2.0,103.0,4.0,19.0,115.0,0.0,Canceled
2.0,0.0,1.0,0.0,55.0,9.0,18.0,135.9,1.0,Not_Canceled
1.0,0.0,0.0,2.0,40.0,6.0,29.0,87.32,1.0,Not_Canceled
2.0,0.0,0.0,4.0,26.0,11.0,16.0,88.4,1.0,Not_Canceled
2.0,0.0,0.0,3.0,298.0,12.0,27.0,78.3,2.0,Not_Canceled
2.0,0.0,0.0,1.0,36.0,3.0,10.0,81.9,0.0,Canceled
2.0,0.0,1.0,2.0,140.0,9.0,12.0,110.19,3.0,Not_Canceled
2.0,0.0,1.0,1.0,40.0,10.0,5.0,70.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,87.0,10.0,26.0,104.4,0.0,Canceled
2.0,0.0,1.0,2.0,35.0,10.0,26.0,75.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,159.0,9.0,28.0,133.2,1.0,Canceled
2.0,0.0,1.0,3.0,40.0,1.0,14.0,69.5,1.0,Not_Canceled
2.0,0.0,0.0,4.0,110.0,12.0,9.0,70.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,185.0,12.0,16.0,79.2,0.0,Canceled
2.0,0.0,2.0,1.0,31.0,3.0,5.0,84.9,0.0,Canceled
2.0,0.0,0.0,4.0,58.0,6.0,28.0,131.4,1.0,Not_Canceled
2.0,1.0,0.0,2.0,37.0,3.0,24.0,138.15,2.0,Not_Canceled
1.0,1.0,2.0,0.0,0.0,10.0,11.0,9.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,87.0,3.0,24.0,62.18,0.0,Canceled
1.0,0.0,2.0,4.0,245.0,7.0,6.0,110.0,0.0,Canceled
2.0,0.0,0.0,1.0,2.0,11.0,24.0,77.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,17.0,12.0,8.0,91.38,0.0,Not_Canceled
2.0,0.0,1.0,2.0,304.0,10.0,21.0,74.15,1.0,Not_Canceled
2.0,0.0,2.0,3.0,147.0,9.0,18.0,143.1,2.0,Not_Canceled
1.0,0.0,0.0,1.0,22.0,11.0,17.0,62.0,0.0,Not_Canceled
3.0,0.0,2.0,4.0,152.0,9.0,16.0,136.68,0.0,Canceled
2.0,0.0,1.0,2.0,199.0,4.0,29.0,106.2,1.0,Canceled
2.0,0.0,1.0,2.0,133.0,3.0,11.0,84.33,1.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
2.0,0.0,2.0,3.0,104.0,11.0,12.0,69.3,1.0,Not_Canceled
2.0,0.0,2.0,4.0,3.0,9.0,19.0,162.5,0.0,Not_Canceled
1.0,0.0,0.0,2.0,86.0,9.0,24.0,87.5,0.0,Not_Canceled
2.0,0.0,2.0,2.0,107.0,10.0,23.0,79.22,0.0,Not_Canceled
2.0,0.0,2.0,2.0,67.0,12.0,2.0,75.0,0.0,Not_Canceled
1.0,0.0,1.0,2.0,0.0,8.0,31.0,95.5,0.0,Not_Canceled
2.0,0.0,2.0,2.0,169.0,4.0,22.0,106.0,0.0,Canceled
2.0,0.0,1.0,3.0,147.0,8.0,8.0,97.75,0.0,Canceled
2.0,0.0,2.0,1.0,5.0,10.0,29.0,146.67,0.0,Not_Canceled
1.0,0.0,1.0,2.0,36.0,11.0,18.0,68.5,0.0,Canceled
2.0,0.0,0.0,1.0,0.0,6.0,1.0,116.1,1.0,Not_Canceled
2.0,0.0,1.0,2.0,168.0,4.0,22.0,85.0,0.0,Canceled
1.0,0.0,0.0,2.0,192.0,6.0,24.0,95.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,10.0,10.0,7.0,134.5,4.0,Not_Canceled
2.0,0.0,2.0,1.0,61.0,8.0,28.0,78.25,0.0,Not_Canceled
2.0,0.0,1.0,4.0,10.0,6.0,13.0,113.24,0.0,Not_Canceled
2.0,0.0,2.0,0.0,25.0,9.0,11.0,88.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,122.0,3.0,27.0,107.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,57.0,12.0,26.0,88.4,0.0,Canceled
2.0,1.0,2.0,1.0,23.0,4.0,9.0,93.82,2.0,Not_Canceled
1.0,0.0,0.0,3.0,8.0,9.0,29.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,37.0,10.0,13.0,105.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,55.0,7.0,7.0,79.0,0.0,Not_Canceled
3.0,0.0,1.0,4.0,55.0,5.0,11.0,150.45,2.0,Not_Canceled
2.0,0.0,2.0,0.0,17.0,2.0,7.0,81.07,1.0,Not_Canceled
2.0,0.0,2.0,1.0,269.0,7.0,10.0,78.88,0.0,Not_Canceled
2.0,0.0,0.0,3.0,196.0,8.0,30.0,85.5,0.0,Canceled
2.0,0.0,0.0,1.0,53.0,5.0,17.0,126.9,1.0,Not_Canceled
2.0,0.0,0.0,2.0,27.0,9.0,30.0,108.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,5.0,9.0,26.0,65.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,2.0,1.0,110.0,7.0,25.0,94.5,0.0,Canceled
3.0,0.0,0.0,2.0,25.0,4.0,12.0,103.95,2.0,Not_Canceled
2.0,0.0,2.0,7.0,187.0,8.0,26.0,84.72,0.0,Canceled
2.0,0.0,0.0,1.0,41.0,12.0,27.0,65.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,63.0,4.0,26.0,94.95,2.0,Not_Canceled
2.0,0.0,1.0,0.0,258.0,10.0,16.0,110.0,0.0,Canceled
2.0,2.0,0.0,1.0,36.0,7.0,22.0,216.9,2.0,Not_Canceled
0.0,2.0,0.0,1.0,3.0,6.0,16.0,131.78,0.0,Not_Canceled
2.0,1.0,1.0,0.0,20.0,6.0,12.0,109.65,0.0,Not_Canceled
2.0,0.0,0.0,2.0,45.0,10.0,26.0,119.5,0.0,Not_Canceled
1.0,0.0,0.0,1.0,221.0,8.0,12.0,73.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,1.0,2.0,28.0,60.0,0.0,Canceled
2.0,0.0,1.0,1.0,7.0,6.0,4.0,119.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
2.0,0.0,2.0,1.0,1.0,11.0,12.0,90.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,211.0,5.0,20.0,100.0,0.0,Canceled
1.0,1.0,1.0,1.0,60.0,7.0,4.0,115.2,0.0,Not_Canceled
2.0,0.0,0.0,3.0,122.0,6.0,16.0,116.1,2.0,Not_Canceled
2.0,0.0,1.0,2.0,6.0,9.0,11.0,127.0,0.0,Canceled
2.0,0.0,0.0,5.0,140.0,12.0,29.0,70.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,104.0,5.0,16.0,75.0,0.0,Not_Canceled
3.0,0.0,0.0,3.0,58.0,4.0,5.0,189.0,2.0,Not_Canceled
2.0,1.0,2.0,4.0,101.0,4.0,9.0,85.28,2.0,Not_Canceled
2.0,0.0,0.0,1.0,251.0,9.0,3.0,96.3,1.0,Canceled
1.0,0.0,1.0,3.0,137.0,7.0,28.0,134.3,0.0,Canceled
1.0,0.0,0.0,1.0,3.0,12.0,10.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,14.0,8.0,17.0,148.5,0.0,Canceled
2.0,0.0,0.0,1.0,12.0,9.0,17.0,152.0,1.0,Canceled
1.0,0.0,0.0,2.0,3.0,6.0,24.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,8.0,6.0,4.0,129.2,3.0,Not_Canceled
2.0,0.0,0.0,1.0,55.0,4.0,6.0,104.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,275.0,9.0,23.0,118.2,2.0,Canceled
2.0,0.0,2.0,1.0,149.0,6.0,25.0,80.75,1.0,Not_Canceled
1.0,0.0,1.0,3.0,3.0,3.0,14.0,0.0,2.0,Not_Canceled
2.0,0.0,1.0,2.0,189.0,10.0,28.0,109.8,0.0,Canceled
2.0,0.0,0.0,3.0,221.0,8.0,10.0,86.75,0.0,Canceled
2.0,0.0,1.0,2.0,161.0,3.0,25.0,130.0,0.0,Canceled
1.0,0.0,0.0,2.0,86.0,9.0,24.0,87.5,0.0,Not_Canceled
2.0,0.0,2.0,1.0,59.0,5.0,8.0,85.5,0.0,Not_Canceled
2.0,0.0,1.0,0.0,263.0,9.0,21.0,67.0,0.0,Not_Canceled
2.0,1.0,1.0,1.0,8.0,8.0,13.0,159.5,0.0,Not_Canceled
2.0,0.0,0.0,4.0,13.0,12.0,14.0,88.4,1.0,Not_Canceled
0.0,2.0,1.0,4.0,39.0,2.0,22.0,68.76,0.0,Not_Canceled
3.0,0.0,1.0,1.0,141.0,7.0,16.0,137.7,1.0,Not_Canceled
2.0,2.0,0.0,1.0,44.0,7.0,9.0,131.4,1.0,Not_Canceled
1.0,0.0,0.0,3.0,31.0,12.0,8.0,67.68,0.0,Not_Canceled
2.0,0.0,1.0,0.0,0.0,8.0,7.0,98.0,1.0,Canceled
2.0,0.0,0.0,2.0,265.0,6.0,24.0,109.0,0.0,Canceled
2.0,0.0,0.0,2.0,5.0,5.0,24.0,110.0,1.0,Not_Canceled
1.0,0.0,2.0,2.0,12.0,1.0,29.0,77.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,21.0,8.0,29.0,140.0,1.0,Canceled
2.0,0.0,1.0,2.0,122.0,7.0,25.0,97.54,0.0,Canceled
1.0,0.0,0.0,3.0,71.0,6.0,14.0,120.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,0.0,4.0,11.0,116.0,0.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,0.0,1.0,4.0,12.0,16.0,78.0,2.0,Not_Canceled
3.0,0.0,1.0,2.0,229.0,12.0,9.0,110.7,0.0,Not_Canceled
3.0,0.0,1.0,3.0,184.0,10.0,17.0,128.7,2.0,Canceled
2.0,0.0,1.0,1.0,197.0,8.0,1.0,85.5,1.0,Not_Canceled
2.0,0.0,1.0,1.0,196.0,8.0,6.0,85.5,0.0,Canceled
2.0,0.0,2.0,3.0,70.0,12.0,22.0,74.8,3.0,Not_Canceled
2.0,0.0,0.0,2.0,320.0,8.0,18.0,115.0,1.0,Canceled
2.0,0.0,0.0,4.0,199.0,12.0,28.0,102.85,0.0,Not_Canceled
1.0,0.0,0.0,3.0,37.0,10.0,13.0,95.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,14.0,11.0,2.0,100.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,100.0,12.0,2.0,93.6,2.0,Canceled
2.0,0.0,1.0,1.0,31.0,3.0,14.0,81.9,1.0,Not_Canceled
2.0,0.0,0.0,1.0,26.0,6.0,8.0,120.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,79.0,4.0,30.0,105.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,196.0,9.0,4.0,96.05,1.0,Not_Canceled
2.0,1.0,2.0,3.0,146.0,7.0,31.0,116.45,1.0,Not_Canceled
2.0,0.0,1.0,4.0,42.0,11.0,14.0,129.2,1.0,Canceled
2.0,0.0,2.0,3.0,230.0,6.0,19.0,80.75,0.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,8.0,11.0,133.0,1.0,Not_Canceled
2.0,0.0,2.0,3.0,52.0,12.0,3.0,120.7,1.0,Not_Canceled
2.0,0.0,2.0,5.0,14.0,8.0,8.0,116.0,0.0,Canceled
2.0,0.0,0.0,3.0,308.0,11.0,23.0,78.3,2.0,Canceled
2.0,0.0,0.0,2.0,80.0,10.0,9.0,136.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,247.0,6.0,6.0,115.0,0.0,Canceled
2.0,0.0,0.0,3.0,90.0,4.0,12.0,96.3,2.0,Not_Canceled
2.0,0.0,1.0,1.0,6.0,5.0,9.0,126.0,1.0,Not_Canceled
2.0,0.0,2.0,0.0,386.0,10.0,23.0,115.0,1.0,Canceled
3.0,0.0,2.0,5.0,144.0,8.0,12.0,140.76,0.0,Canceled
2.0,0.0,1.0,0.0,60.0,4.0,17.0,94.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,57.0,9.0,21.0,101.52,0.0,Not_Canceled
2.0,0.0,1.0,0.0,58.0,9.0,5.0,99.0,3.0,Not_Canceled
2.0,1.0,0.0,4.0,7.0,12.0,20.0,100.73,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,10.0,5.0,95.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,107.0,0.0,Canceled
1.0,0.0,0.0,1.0,1.0,10.0,1.0,96.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,59.0,10.0,29.0,85.0,0.0,Not_Canceled
2.0,2.0,2.0,2.0,130.0,12.0,23.0,144.5,0.0,Not_Canceled
1.0,0.0,1.0,1.0,106.0,7.0,4.0,68.0,0.0,Canceled
2.0,0.0,1.0,2.0,61.0,5.0,13.0,121.5,2.0,Not_Canceled
2.0,0.0,1.0,3.0,210.0,10.0,8.0,86.0,0.0,Canceled
2.0,0.0,0.0,2.0,96.0,8.0,11.0,82.45,0.0,Not_Canceled
2.0,0.0,0.0,3.0,433.0,9.0,8.0,70.0,0.0,Canceled
2.0,0.0,0.0,4.0,157.0,7.0,6.0,107.95,0.0,Canceled
1.0,0.0,1.0,0.0,3.0,10.0,31.0,115.5,1.0,Not_Canceled
1.0,0.0,0.0,2.0,103.0,4.0,19.0,115.0,0.0,Canceled
1.0,0.0,0.0,1.0,152.0,1.0,20.0,71.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,41.0,3.0,16.0,85.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,30.0,8.0,28.0,111.83,1.0,Not_Canceled
1.0,0.0,0.0,2.0,265.0,6.0,24.0,90.0,0.0,Not_Canceled
2.0,1.0,1.0,3.0,151.0,12.0,29.0,128.56,1.0,Canceled
2.0,0.0,2.0,1.0,12.0,2.0,7.0,129.0,0.0,Canceled
2.0,0.0,0.0,2.0,346.0,9.0,13.0,115.0,1.0,Canceled
1.0,0.0,0.0,3.0,19.0,5.0,3.0,120.12,2.0,Not_Canceled
2.0,0.0,2.0,4.0,59.0,7.0,12.0,76.5,0.0,Canceled
2.0,0.0,0.0,3.0,104.0,12.0,3.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,23.0,12.0,4.0,50.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,17.0,3.0,30.0,149.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,103.0,4.0,19.0,115.0,0.0,Canceled
2.0,0.0,1.0,1.0,63.0,3.0,28.0,80.1,0.0,Canceled
2.0,0.0,0.0,3.0,8.0,6.0,29.0,159.33,1.0,Canceled
2.0,0.0,0.0,3.0,66.0,3.0,16.0,73.5,0.0,Canceled
2.0,0.0,1.0,0.0,0.0,5.0,9.0,79.31,1.0,Not_Canceled
2.0,1.0,0.0,1.0,13.0,6.0,9.0,119.0,2.0,Not_Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,1.0,2.0,68.0,4.0,4.0,85.5,0.0,Canceled
2.0,0.0,0.0,2.0,6.0,12.0,30.0,138.0,2.0,Not_Canceled
2.0,0.0,2.0,2.0,121.0,6.0,4.0,90.95,0.0,Not_Canceled
2.0,0.0,0.0,2.0,188.0,10.0,18.0,105.5,1.0,Canceled
2.0,0.0,1.0,2.0,80.0,3.0,25.0,85.5,0.0,Canceled
1.0,0.0,2.0,1.0,27.0,10.0,4.0,91.83,2.0,Not_Canceled
3.0,0.0,0.0,1.0,19.0,4.0,27.0,167.0,0.0,Canceled
2.0,0.0,0.0,2.0,315.0,12.0,2.0,52.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,8.0,11.0,5.0,130.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,2.0,5.0,31.0,118.76,0.0,Not_Canceled
2.0,0.0,1.0,3.0,34.0,3.0,24.0,124.65,0.0,Canceled
3.0,0.0,2.0,5.0,70.0,12.0,3.0,167.45,1.0,Not_Canceled
2.0,0.0,1.0,2.0,224.0,8.0,8.0,102.25,0.0,Canceled
2.0,0.0,0.0,4.0,30.0,8.0,30.0,109.8,2.0,Not_Canceled
2.0,0.0,2.0,2.0,132.0,12.0,20.0,55.63,0.0,Not_Canceled
2.0,0.0,0.0,4.0,35.0,10.0,12.0,170.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,314.0,10.0,12.0,75.0,0.0,Canceled
2.0,0.0,2.0,0.0,40.0,4.0,17.0,114.3,0.0,Canceled
2.0,0.0,2.0,6.0,119.0,8.0,27.0,82.87,1.0,Not_Canceled
2.0,0.0,2.0,1.0,110.0,3.0,20.0,58.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,119.0,10.0,16.0,132.3,2.0,Not_Canceled
2.0,0.0,2.0,5.0,108.0,7.0,16.0,121.37,0.0,Canceled
2.0,0.0,1.0,3.0,68.0,9.0,8.0,149.4,1.0,Not_Canceled
2.0,0.0,0.0,1.0,1.0,7.0,21.0,80.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,6.0,10.0,27.0,128.0,1.0,Not_Canceled
2.0,0.0,1.0,5.0,92.0,4.0,11.0,99.45,0.0,Canceled
2.0,0.0,2.0,5.0,156.0,8.0,8.0,72.25,0.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
1.0,0.0,0.0,1.0,0.0,1.0,14.0,64.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,30.0,5.0,23.0,117.9,0.0,Canceled
1.0,0.0,2.0,1.0,44.0,4.0,23.0,85.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,92.0,4.0,25.0,90.95,0.0,Canceled
2.0,0.0,2.0,1.0,11.0,6.0,18.0,141.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,83.0,7.0,15.0,118.8,1.0,Canceled
2.0,0.0,0.0,3.0,87.0,6.0,9.0,97.71,0.0,Canceled
2.0,0.0,0.0,1.0,3.0,5.0,28.0,155.0,1.0,Not_Canceled
1.0,0.0,5.0,15.0,117.0,7.0,7.0,48.6,0.0,Canceled
2.0,0.0,1.0,2.0,3.0,8.0,17.0,120.0,0.0,Canceled
1.0,0.0,0.0,1.0,15.0,2.0,19.0,81.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,126.0,5.0,7.0,114.3,0.0,Not_Canceled
2.0,2.0,2.0,1.0,109.0,10.0,29.0,159.9,0.0,Canceled
2.0,0.0,1.0,2.0,56.0,5.0,13.0,116.1,1.0,Not_Canceled
1.0,0.0,0.0,1.0,3.0,5.0,28.0,155.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,111.0,7.0,13.0,72.25,0.0,Canceled
2.0,0.0,0.0,1.0,42.0,3.0,22.0,93.6,0.0,Not_Canceled
1.0,0.0,0.0,1.0,7.0,10.0,22.0,65.0,0.0,Not_Canceled
3.0,0.0,0.0,2.0,203.0,8.0,17.0,133.2,1.0,Canceled
2.0,0.0,1.0,3.0,21.0,12.0,1.0,122.19,1.0,Not_Canceled
2.0,0.0,1.0,0.0,46.0,5.0,22.0,116.1,0.0,Not_Canceled
1.0,0.0,1.0,2.0,63.0,11.0,7.0,193.68,0.0,Not_Canceled
3.0,0.0,0.0,3.0,12.0,8.0,5.0,90.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,11.0,5.0,65.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,6.0,12.0,10.0,0.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,70.0,12.0,3.0,74.8,2.0,Not_Canceled
2.0,0.0,2.0,2.0,46.0,3.0,18.0,74.8,0.0,Not_Canceled
1.0,0.0,0.0,1.0,9.0,12.0,16.0,86.0,0.0,Not_Canceled
2.0,0.0,2.0,0.0,8.0,9.0,11.0,95.2,0.0,Not_Canceled
2.0,0.0,2.0,3.0,85.0,3.0,24.0,97.75,0.0,Canceled
2.0,0.0,0.0,1.0,7.0,1.0,13.0,80.3,1.0,Not_Canceled
2.0,0.0,0.0,3.0,9.0,8.0,19.0,81.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,4.0,11.0,6.0,78.2,0.0,Not_Canceled
1.0,0.0,0.0,2.0,64.0,5.0,17.0,130.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,45.0,4.0,7.0,112.5,0.0,Canceled
2.0,0.0,2.0,2.0,192.0,12.0,4.0,72.75,2.0,Not_Canceled
2.0,0.0,0.0,2.0,245.0,6.0,17.0,75.0,0.0,Canceled
2.0,0.0,0.0,2.0,35.0,1.0,13.0,78.3,0.0,Canceled
2.0,0.0,0.0,3.0,58.0,11.0,23.0,75.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,275.0,12.0,28.0,82.45,2.0,Not_Canceled
2.0,1.0,0.0,1.0,1.0,8.0,17.0,115.89,1.0,Not_Canceled
2.0,0.0,0.0,1.0,43.0,6.0,9.0,75.54,1.0,Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
2.0,0.0,0.0,2.0,121.0,6.0,30.0,88.77,1.0,Not_Canceled
2.0,0.0,3.0,7.0,240.0,8.0,19.0,99.45,1.0,Canceled
2.0,0.0,0.0,2.0,86.0,9.0,9.0,100.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,28.0,9.0,7.0,79.25,1.0,Canceled
2.0,0.0,1.0,2.0,95.0,9.0,18.0,89.25,2.0,Not_Canceled
2.0,0.0,1.0,2.0,11.0,10.0,3.0,85.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,77.0,10.0,7.0,132.3,2.0,Not_Canceled
2.0,0.0,2.0,1.0,21.0,9.0,18.0,129.0,1.0,Canceled
2.0,0.0,0.0,3.0,8.0,10.0,21.0,85.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,41.0,3.0,13.0,85.67,0.0,Not_Canceled
1.0,0.0,1.0,2.0,50.0,11.0,18.0,86.4,2.0,Not_Canceled
2.0,0.0,2.0,3.0,304.0,8.0,20.0,65.6,1.0,Not_Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,107.0,0.0,Canceled
2.0,0.0,0.0,3.0,104.0,4.0,19.0,68.42,0.0,Not_Canceled
2.0,0.0,0.0,3.0,104.0,12.0,3.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,58.0,1.0,27.0,81.0,0.0,Not_Canceled
1.0,0.0,1.0,1.0,32.0,7.0,4.0,67.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,21.0,2.0,11.0,64.22,1.0,Not_Canceled
1.0,0.0,0.0,2.0,1.0,9.0,30.0,98.1,0.0,Not_Canceled
2.0,0.0,2.0,3.0,118.0,11.0,25.0,85.0,2.0,Not_Canceled
1.0,0.0,0.0,1.0,5.0,2.0,10.0,66.0,1.0,Not_Canceled
2.0,0.0,2.0,3.0,28.0,7.0,2.0,130.66,1.0,Not_Canceled
2.0,0.0,0.0,3.0,50.0,1.0,14.0,52.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,7.0,3.0,2.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,77.0,11.0,23.0,86.4,2.0,Not_Canceled
1.0,0.0,2.0,1.0,1.0,2.0,28.0,60.0,0.0,Canceled
2.0,0.0,0.0,2.0,25.0,4.0,20.0,137.0,1.0,Not_Canceled
2.0,0.0,2.0,1.0,194.0,4.0,30.0,106.2,1.0,Canceled
2.0,0.0,2.0,3.0,84.0,5.0,22.0,135.31,1.0,Canceled
3.0,0.0,1.0,0.0,133.0,10.0,10.0,151.2,3.0,Not_Canceled
2.0,0.0,1.0,2.0,98.0,3.0,11.0,58.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,71.0,9.0,22.0,85.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,37.0,2.0,10.0,80.3,1.0,Not_Canceled
2.0,0.0,1.0,2.0,78.0,3.0,25.0,100.0,0.0,Canceled
2.0,0.0,1.0,3.0,159.0,9.0,29.0,113.4,2.0,Canceled
3.0,0.0,0.0,1.0,117.0,10.0,29.0,123.3,0.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
0.0,2.0,1.0,2.0,43.0,2.0,5.0,69.53,0.0,Canceled
2.0,0.0,0.0,2.0,79.0,11.0,13.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,34.0,9.0,26.0,95.17,1.0,Not_Canceled
2.0,0.0,0.0,2.0,377.0,10.0,14.0,115.0,1.0,Canceled
3.0,0.0,0.0,1.0,30.0,8.0,6.0,163.62,0.0,Not_Canceled
2.0,0.0,0.0,3.0,111.0,6.0,1.0,96.67,0.0,Not_Canceled
1.0,0.0,0.0,3.0,71.0,6.0,14.0,120.0,0.0,Not_Canceled
2.0,0.0,1.0,5.0,253.0,12.0,13.0,73.95,2.0,Not_Canceled
2.0,0.0,2.0,3.0,111.0,2.0,14.0,87.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,109.0,10.0,11.0,108.0,0.0,Canceled
2.0,0.0,2.0,2.0,7.0,9.0,19.0,126.0,1.0,Not_Canceled
2.0,0.0,2.0,4.0,81.0,10.0,21.0,123.0,2.0,Canceled
2.0,2.0,1.0,1.0,125.0,8.0,20.0,177.3,2.0,Not_Canceled
3.0,0.0,2.0,4.0,126.0,7.0,3.0,131.47,0.0,Not_Canceled
2.0,0.0,0.0,3.0,24.0,2.0,11.0,46.67,1.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,10.0,13.0,109.65,0.0,Not_Canceled
1.0,0.0,4.0,11.0,68.0,3.0,29.0,76.22,0.0,Canceled
2.0,0.0,1.0,4.0,58.0,3.0,2.0,61.5,0.0,Not_Canceled
2.0,0.0,1.0,0.0,3.0,8.0,7.0,128.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,62.8,0.0,Canceled
2.0,0.0,0.0,4.0,168.0,10.0,4.0,96.8,0.0,Canceled
2.0,1.0,0.0,1.0,35.0,8.0,9.0,152.1,1.0,Not_Canceled
2.0,0.0,2.0,4.0,116.0,7.0,16.0,96.0,1.0,Not_Canceled
3.0,0.0,2.0,2.0,68.0,4.0,1.0,116.45,2.0,Not_Canceled
2.0,0.0,0.0,2.0,222.0,8.0,12.0,85.5,1.0,Canceled
2.0,0.0,1.0,1.0,134.0,5.0,30.0,94.5,0.0,Not_Canceled
2.0,0.0,1.0,0.0,0.0,3.0,21.0,68.53,0.0,Not_Canceled
2.0,0.0,0.0,1.0,36.0,5.0,7.0,104.49,1.0,Not_Canceled
1.0,0.0,0.0,3.0,1.0,11.0,17.0,95.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,338.0,12.0,15.0,87.3,0.0,Canceled
2.0,0.0,2.0,2.0,254.0,12.0,30.0,73.95,0.0,Canceled
1.0,0.0,1.0,0.0,26.0,7.0,11.0,65.0,0.0,Not_Canceled
