age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
52,25826,6,0,1887,47,>50K
46,122206,9,0,0,50,<=50K
23,265148,13,0,0,40,<=50K
23,219122,10,0,0,40,<=50K
50,140741,7,0,0,40,<=50K
30,284395,9,0,0,50,<=50K
60,185836,15,0,0,40,>50K
53,141388,9,0,0,40,>50K
36,252231,1,0,0,40,<=50K
54,170562,10,0,0,48,>50K
56,53366,7,0,0,20,<=50K
48,121179,10,0,0,52,<=50K
35,117555,12,0,0,45,<=50K
26,210982,11,114,0,40,<=50K
32,45796,9,0,0,45,<=50K
40,202466,9,0,0,60,<=50K
44,259307,13,0,0,40,>50K
33,203488,10,0,0,40,<=50K
33,213226,9,0,0,50,<=50K
43,117022,11,0,1726,40,<=50K
34,386877,9,0,0,40,<=50K
36,207853,13,15024,0,65,>50K
47,275967,6,0,0,35,<=50K
37,295949,9,0,0,40,<=50K
46,173243,9,0,0,40,<=50K
42,130126,10,0,0,40,<=50K
45,212954,10,0,0,50,<=50K
51,143822,9,0,0,50,>50K
64,134912,9,0,0,12,<=50K
59,328525,9,2414,0,15,<=50K
54,162238,9,0,0,45,<=50K
24,267181,10,0,0,35,<=50K
28,245790,9,0,0,40,<=50K
22,60668,13,0,0,40,<=50K
64,278585,9,0,0,40,<=50K
47,216999,9,0,0,45,<=50K
42,125280,13,3137,0,40,<=50K
33,274222,13,7688,0,38,>50K
39,184659,9,0,0,40,<=50K
19,301911,10,0,0,35,<=50K
58,147098,15,15024,0,60,>50K
26,168236,9,0,0,40,<=50K
38,230329,9,0,0,48,<=50K
44,445382,10,0,0,40,<=50K
23,442274,8,0,0,40,<=50K
35,92028,14,0,0,50,>50K
22,274103,13,0,0,10,<=50K
52,287454,13,0,0,40,>50K
31,305619,10,0,0,40,>50K
29,78261,15,0,0,50,<=50K
31,177596,10,0,0,40,<=50K
60,209844,10,0,0,40,<=50K
48,164954,9,0,0,42,<=50K
49,315998,13,0,0,50,<=50K
24,274424,9,1831,0,40,<=50K
20,61777,10,0,0,30,<=50K
59,171015,10,0,0,34,<=50K
29,128666,9,0,0,40,<=50K
23,195508,13,0,0,45,<=50K
47,398652,9,0,0,50,>50K
43,210013,10,0,0,50,>50K
37,93717,10,7298,0,45,>50K
31,361497,4,0,0,60,<=50K
47,195978,9,0,0,40,>50K
33,344073,13,0,1408,50,<=50K
31,114691,9,0,0,40,>50K
40,170108,14,0,0,40,<=50K
35,222989,9,0,0,30,<=50K
47,211123,9,0,0,40,<=50K
41,423217,13,0,0,50,<=50K
67,105252,10,7978,0,35,<=50K
58,234841,9,0,0,72,<=50K
18,186946,10,0,0,23,<=50K
55,238192,9,0,1887,40,>50K
33,134886,13,0,0,50,>50K
35,147638,9,0,0,40,<=50K
34,114691,9,0,0,40,>50K
67,288371,9,0,0,40,>50K
21,402230,10,0,0,36,<=50K
30,97723,9,0,0,35,>50K
18,45316,7,0,0,20,<=50K
35,193094,9,0,0,48,<=50K
29,82393,9,0,0,40,<=50K
67,217028,14,0,0,40,<=50K
40,216116,9,0,0,40,<=50K
61,224638,9,0,0,40,<=50K
68,212932,6,0,0,20,<=50K
17,350538,6,0,0,25,<=50K
29,174645,7,0,0,52,<=50K
33,292603,10,0,0,30,<=50K
23,182812,10,0,0,40,<=50K
37,101020,13,4787,0,55,>50K
24,224785,13,0,1876,65,<=50K
47,191277,9,0,0,50,>50K
46,132994,10,7688,0,40,>50K
35,101509,10,0,0,40,<=50K
45,129387,12,0,0,40,<=50K
21,214542,10,0,0,22,<=50K
54,194580,11,0,0,50,<=50K
24,149457,10,0,0,40,<=50K
29,184078,9,0,0,40,<=50K
27,423250,10,0,0,60,<=50K
40,306225,9,0,0,40,<=50K
43,182217,13,0,0,35,<=50K
28,419146,4,0,0,40,<=50K
30,323833,3,0,0,40,<=50K
19,78374,10,0,0,40,<=50K
26,302603,9,0,0,45,<=50K
38,436361,14,0,1977,20,>50K
34,140571,11,0,0,40,<=50K
17,179319,6,0,0,30,<=50K
45,352094,10,7688,0,40,>50K
34,236543,9,0,0,40,<=50K
64,47462,10,0,0,35,<=50K
26,192549,10,0,0,40,<=50K
51,53197,10,0,0,40,>50K
29,161615,9,0,0,40,<=50K
54,35576,10,0,2415,50,>50K
51,282549,9,3137,0,40,<=50K
26,297991,13,0,1977,75,>50K
38,303817,10,0,0,40,<=50K
63,39181,16,0,2559,60,>50K
47,185870,13,0,0,60,<=50K
51,44000,14,99999,0,50,>50K
72,76206,5,0,0,16,<=50K
28,249870,15,0,0,50,<=50K
55,124975,9,27828,0,55,>50K
18,42857,10,0,0,20,<=50K
54,283725,14,0,0,40,<=50K
21,83704,5,0,0,30,<=50K
59,99131,14,0,0,40,>50K
29,151476,10,0,0,40,<=50K
29,57617,10,0,0,34,<=50K
73,110787,16,1409,0,2,<=50K
31,243165,13,0,0,40,<=50K
30,197886,12,0,0,40,<=50K
41,190205,9,0,0,45,<=50K
37,182148,13,0,0,39,<=50K
35,188391,13,0,0,55,>50K
70,94692,13,0,0,70,>50K
31,106014,11,0,0,40,<=50K
27,189589,10,0,0,40,<=50K
30,296509,4,0,0,45,<=50K
24,234663,9,0,0,60,<=50K
30,26252,12,0,0,40,<=50K
19,60890,9,0,0,49,<=50K
23,163687,10,0,0,50,<=50K
45,328610,10,0,0,55,>50K
41,203451,10,0,0,15,<=50K
38,203169,11,0,0,50,>50K
54,183668,9,0,0,40,<=50K
20,104981,9,0,0,40,<=50K
83,192305,10,0,0,20,<=50K
35,84848,10,0,0,40,<=50K
31,189759,12,0,0,40,<=50K
43,349341,13,0,0,60,<=50K
44,152744,14,0,0,40,<=50K
30,182771,13,0,0,15,<=50K
60,269485,1,0,0,40,<=50K
27,150025,9,0,0,40,<=50K
44,240043,6,0,0,30,<=50K
27,247102,6,0,0,40,<=50K
56,160383,6,0,0,37,<=50K
43,126701,13,0,0,35,>50K
26,212793,9,0,0,40,<=50K
26,193050,10,0,0,18,<=50K
38,32897,7,0,0,40,<=50K
58,94345,9,0,0,40,<=50K
50,40623,10,0,0,40,<=50K
28,213152,13,0,0,40,>50K
20,245182,10,0,0,10,<=50K
18,57413,10,0,0,15,<=50K
42,328239,10,0,0,30,<=50K
41,470486,2,0,1719,40,<=50K
25,456618,4,0,0,40,<=50K
33,317660,10,0,0,40,>50K
32,29312,10,0,0,40,<=50K
46,126513,9,0,0,40,<=50K
19,188815,9,34095,0,20,<=50K
45,331643,10,0,0,40,>50K
24,161092,13,0,0,40,<=50K
67,273239,13,0,0,50,>50K
52,295494,11,0,0,40,<=50K
54,138845,10,0,0,40,<=50K
30,59496,13,2407,0,40,<=50K
26,112754,11,0,0,65,>50K
37,207887,13,0,0,50,<=50K
36,257250,11,0,0,99,<=50K
23,244771,10,0,0,20,<=50K
51,166459,11,0,0,40,<=50K
69,174474,6,0,0,28,<=50K
32,208761,9,0,0,60,<=50K
47,62143,14,15024,0,40,>50K
42,223763,14,0,0,40,>50K
33,135312,13,0,0,40,>50K
27,284250,10,0,0,40,<=50K
44,172032,9,0,0,40,<=50K
54,127455,10,0,0,48,>50K
47,276087,9,0,0,65,<=50K
60,336188,15,0,2415,80,>50K
54,163671,9,0,1887,65,>50K
34,405713,10,0,0,40,<=50K
64,86837,12,0,0,40,>50K
27,367390,10,0,0,50,<=50K
50,339547,15,0,0,40,>50K
29,179681,9,0,0,37,<=50K
53,153052,9,0,0,40,>50K
28,189346,9,0,0,40,<=50K
42,149102,12,0,0,45,<=50K
24,461678,6,0,0,40,<=50K
55,256984,10,0,0,40,<=50K
42,198316,11,0,0,35,<=50K
40,77313,13,0,0,60,>50K
46,137547,9,0,0,40,<=50K
34,409622,3,0,0,40,<=50K
33,144064,16,0,0,55,>50K
49,239865,7,0,0,40,<=50K
42,163322,10,0,0,38,<=50K
31,354464,9,0,0,40,<=50K
29,193260,13,0,0,30,<=50K
20,291979,9,0,0,40,<=50K
32,162675,11,0,0,35,<=50K
50,139157,14,0,0,60,>50K
50,50178,10,4064,0,55,<=50K
61,238913,11,0,0,40,>50K
36,133299,11,0,0,40,<=50K
34,313729,13,0,0,60,>50K
28,129624,9,0,0,40,<=50K
21,177504,10,0,0,35,<=50K
74,209454,3,0,0,40,<=50K
33,99309,10,0,0,50,<=50K
53,47396,9,0,0,40,<=50K
41,119266,9,0,0,40,<=50K
24,109414,10,0,0,20,<=50K
46,99014,10,0,0,35,<=50K
48,317360,13,0,0,20,>50K
61,34632,8,0,0,40,<=50K
37,217689,10,0,0,32,<=50K
46,102076,9,0,0,25,<=50K
44,116358,13,0,0,50,>50K
55,202435,13,0,0,40,<=50K
28,216178,13,0,0,50,>50K
35,455379,9,0,0,65,>50K
45,155664,9,0,0,44,<=50K
47,185041,10,7298,0,40,>50K
33,188246,14,7298,0,45,>50K
18,378036,8,0,0,10,<=50K
18,192022,10,0,0,20,<=50K
67,126849,6,0,0,20,<=50K
40,154374,14,7688,0,40,>50K
52,170562,8,0,0,40,<=50K
29,128553,11,0,0,40,<=50K
24,72143,13,0,0,20,<=50K
68,116993,15,0,0,60,>50K
18,183315,7,0,0,10,<=50K
40,116632,13,0,0,40,<=50K
36,202950,13,0,0,50,<=50K
61,273803,9,0,0,40,<=50K
30,131776,14,0,0,40,<=50K
37,125550,9,0,0,60,<=50K
39,186191,14,0,1848,50,>50K
39,85319,15,7688,0,60,>50K
30,326104,9,0,0,40,>50K
34,192900,10,0,0,40,<=50K
42,79586,13,0,0,40,>50K
33,427812,13,0,0,15,<=50K
72,128793,3,0,0,36,<=50K
41,115849,9,0,0,40,<=50K
40,176716,10,0,0,40,>50K
20,219835,10,0,0,30,<=50K
48,236858,7,0,0,31,<=50K
32,267052,6,0,0,40,<=50K
28,490332,13,3103,0,40,>50K
49,186256,10,5013,0,30,<=50K
66,38621,11,3273,0,40,<=50K
47,155890,13,7688,0,40,>50K
54,99902,10,0,0,40,>50K
44,201435,11,0,0,40,>50K
43,174295,7,0,0,40,<=50K
32,127875,13,0,0,40,>50K
24,134181,13,0,0,50,<=50K
25,116358,9,0,0,40,<=50K
41,130760,13,0,0,24,<=50K
26,40915,13,0,0,25,<=50K
43,99185,9,0,0,58,<=50K
60,349898,9,0,0,44,<=50K
31,214235,9,0,0,65,<=50K
31,291702,9,0,0,40,<=50K
36,29814,7,0,0,40,<=50K
38,308686,13,0,0,70,>50K
27,150767,10,0,0,48,<=50K
22,245866,10,0,0,40,<=50K
29,242482,9,0,0,32,<=50K
38,136629,13,0,0,40,<=50K
35,186009,9,0,0,40,>50K
53,141388,7,0,0,40,<=50K
64,209899,10,0,0,35,<=50K
20,234474,10,0,0,20,<=50K
22,181313,11,0,0,30,<=50K
37,196338,5,0,0,16,<=50K
22,180060,13,0,0,40,<=50K
38,58108,13,0,0,50,>50K
32,200401,9,0,0,40,<=50K
18,295607,6,0,0,40,<=50K
24,318612,10,0,1504,40,<=50K
19,250818,10,0,0,40,<=50K
27,210020,9,0,0,40,<=50K
49,151584,10,0,0,40,>50K
46,273796,9,0,0,65,>50K
29,133696,13,8614,0,45,>50K
19,240468,10,0,1602,40,<=50K
33,171889,9,0,0,43,<=50K
28,25955,11,0,0,40,<=50K
31,369027,9,0,0,37,<=50K
35,99357,13,0,0,40,>50K
31,213002,8,4650,0,50,<=50K
29,89813,9,0,0,40,<=50K
38,150601,6,0,3770,40,<=50K
44,224658,9,0,0,45,>50K
68,99106,14,0,0,20,<=50K
51,215404,13,15024,0,40,>50K
53,257940,4,0,0,40,<=50K
50,71609,6,0,0,60,<=50K
23,70894,12,0,0,40,<=50K
36,106471,13,0,0,40,>50K
42,280167,14,0,0,40,>50K
46,187226,5,0,0,25,<=50K
29,116613,13,0,0,40,<=50K
32,454508,13,0,0,40,<=50K
48,377140,3,0,0,35,<=50K
40,167265,14,0,0,43,<=50K
21,200207,9,0,0,40,<=50K
50,94391,11,0,0,50,>50K
21,307371,10,0,0,15,<=50K
20,226978,9,0,0,35,<=50K
44,139161,12,0,1741,40,<=50K
32,317809,13,4064,0,50,<=50K
47,159869,9,0,0,56,>50K
17,120676,7,0,0,16,<=50K
71,244688,4,6514,0,40,>50K
29,320451,9,0,0,40,<=50K
63,339755,13,0,0,50,>50K
57,262681,10,0,0,60,<=50K
30,1184622,10,0,0,35,<=50K
38,33983,10,0,0,40,<=50K
25,404951,13,0,0,38,<=50K
50,125417,12,0,0,40,>50K
33,156015,13,0,0,40,>50K
33,272411,13,0,0,40,<=50K
18,36411,8,0,0,30,<=50K
23,234791,10,0,0,36,<=50K
41,187821,9,2885,0,40,<=50K
26,90915,12,0,0,15,<=50K
33,55717,9,0,0,40,<=50K
27,192936,13,0,0,45,<=50K
19,143404,9,0,0,30,<=50K
44,195258,14,0,0,50,<=50K
29,152461,13,0,0,42,<=50K
47,157901,7,0,0,36,<=50K
27,478277,13,0,0,40,<=50K
18,100875,7,0,0,28,<=50K
26,103148,9,0,0,40,<=50K
21,175800,9,0,0,55,<=50K
28,185127,10,0,0,40,<=50K
34,509364,9,0,0,40,<=50K
46,369538,10,0,0,40,>50K
53,127671,4,0,0,40,<=50K
37,196529,14,0,0,45,>50K
34,160449,9,0,0,44,>50K
34,143776,14,0,0,45,>50K
49,167159,10,0,0,40,<=50K
17,139183,6,0,0,15,<=50K
32,126838,9,0,0,40,<=50K
29,153416,13,0,0,55,<=50K
20,227411,10,0,0,20,<=50K
41,174575,9,0,0,40,<=50K
19,196857,7,594,0,15,<=50K
23,162228,13,0,0,48,<=50K
31,148207,9,0,0,53,<=50K
28,202239,4,0,0,55,<=50K
28,250135,14,0,1902,55,<=50K
28,125531,9,0,0,30,<=50K
47,147236,9,0,0,40,>50K
35,538583,7,0,0,40,<=50K
31,111567,9,0,1848,50,>50K
34,324254,9,0,0,40,<=50K
21,53306,9,0,0,40,<=50K
22,324922,9,0,0,50,<=50K
30,327825,9,0,0,32,<=50K
31,247328,7,0,0,40,<=50K
39,206362,11,0,0,40,<=50K
25,454934,10,0,0,35,<=50K
35,109133,9,3674,0,52,<=50K
31,243665,9,0,0,41,>50K
48,117251,9,0,0,32,<=50K
44,129100,7,0,0,60,<=50K
32,82393,13,0,0,56,>50K
19,184759,9,0,0,26,<=50K
38,282753,11,0,0,40,<=50K
35,92440,8,0,0,50,>50K
29,118478,10,7298,0,50,>50K
49,140782,6,0,0,40,<=50K
21,228230,10,0,0,15,<=50K
55,213894,7,0,0,40,<=50K
56,201822,4,0,2002,40,<=50K
34,205581,9,0,0,40,<=50K
29,183285,10,0,0,36,<=50K
38,149347,9,0,0,40,>50K
33,348152,10,0,0,40,<=50K
37,27997,9,0,0,50,<=50K
33,111567,11,0,0,40,<=50K
37,22494,10,0,0,41,<=50K
21,222490,11,0,0,40,<=50K
44,889965,9,3137,0,30,<=50K
27,187392,9,0,0,40,<=50K
21,108687,10,0,0,40,<=50K
19,29526,10,0,0,18,<=50K
54,197975,3,0,0,51,<=50K
38,54911,10,0,0,10,<=50K
34,117963,14,0,0,43,>50K
24,137591,10,0,0,10,<=50K
49,70209,16,14084,0,60,>50K
27,134890,13,0,0,50,<=50K
34,183801,13,0,0,14,<=50K
68,535762,10,0,1844,10,<=50K
44,179666,12,0,0,40,<=50K
30,94413,10,0,0,30,<=50K
18,65098,9,0,0,15,<=50K
36,207824,13,7298,0,40,>50K
34,210736,10,0,0,40,<=50K
30,399088,13,0,0,50,<=50K
35,327435,10,0,0,45,>50K
38,99065,13,0,0,50,>50K
34,35595,11,0,0,40,<=50K
73,153127,10,0,0,10,<=50K
49,360491,9,0,0,40,<=50K
40,179717,9,7298,0,50,>50K
63,209790,9,0,0,40,>50K
42,341204,9,0,0,40,<=50K
37,176949,14,7688,0,55,>50K
23,247090,5,0,0,55,<=50K
34,236861,9,0,0,40,>50K
65,143554,10,0,0,38,<=50K
44,103980,10,3325,0,35,<=50K
28,157391,13,0,0,40,<=50K
58,250206,6,5178,0,40,>50K
32,149787,11,0,0,50,>50K
28,92262,9,0,0,40,<=50K
21,154422,10,0,0,40,<=50K
36,184498,7,0,0,40,<=50K
19,143857,10,0,0,35,<=50K
36,151322,13,0,0,45,>50K
51,126528,9,0,0,60,<=50K
19,118535,8,0,0,18,<=50K
32,36467,12,0,0,45,>50K
25,359985,3,0,0,33,<=50K
37,207066,14,0,0,70,<=50K
29,337953,9,0,0,40,>50K
27,52028,13,0,0,40,<=50K
36,32334,11,0,0,50,>50K
34,209691,10,0,0,66,<=50K
33,90409,13,0,0,45,<=50K
51,231919,7,0,0,45,<=50K
49,59612,10,0,0,44,<=50K
42,219682,14,0,0,45,<=50K
44,120539,13,0,0,50,>50K
50,30682,14,0,0,50,<=50K
28,32291,13,2174,0,40,<=50K
50,177705,10,0,1740,48,<=50K
30,268482,10,0,0,40,<=50K
41,202872,6,0,0,40,<=50K
48,175006,2,0,0,48,<=50K
30,97723,13,0,0,30,<=50K
61,101701,13,0,0,20,<=50K
39,60070,9,0,0,24,<=50K
28,352451,4,0,0,40,<=50K
20,174436,9,0,0,60,<=50K
26,106406,10,0,0,40,<=50K
25,185952,14,0,0,30,<=50K
22,262819,10,0,0,40,<=50K
29,137618,10,0,0,41,>50K
37,128054,10,0,0,40,<=50K
81,129338,4,0,0,10,<=50K
32,211743,13,0,0,45,<=50K
38,257942,9,0,0,60,<=50K
18,303240,9,0,0,20,<=50K
66,178120,3,0,0,15,<=50K
41,70447,10,0,0,60,<=50K
20,72520,10,0,0,30,<=50K
39,232036,10,0,0,40,>50K
35,233786,9,0,0,40,<=50K
42,32016,9,0,0,70,<=50K
47,201699,12,0,0,50,>50K
38,357870,8,0,0,50,<=50K
58,158357,13,0,0,40,<=50K
20,74631,10,0,0,40,<=50K
50,280292,6,0,0,40,>50K
25,167835,11,0,0,35,<=50K
21,182823,13,0,0,30,<=50K
31,154227,10,0,0,40,<=50K
52,138944,7,0,0,40,>50K
66,362165,13,0,2206,25,<=50K
62,72886,13,0,0,40,<=50K
45,83064,13,0,0,50,<=50K
52,254285,16,0,1887,70,>50K
21,190968,9,0,0,40,<=50K
46,148995,9,0,0,40,>50K
29,186733,9,0,0,50,<=50K
45,40690,10,0,0,75,<=50K
19,206399,9,0,0,40,<=50K
40,353142,10,0,0,40,<=50K
63,113324,10,0,0,40,<=50K
59,98984,13,0,0,40,<=50K
22,71469,12,0,0,25,<=50K
62,254890,9,0,0,40,<=50K
40,225660,13,0,0,45,>50K
52,159908,8,0,0,40,<=50K
55,132145,5,0,0,45,<=50K
42,23157,13,0,0,50,>50K
32,191777,11,0,0,35,<=50K
37,98725,13,0,0,42,<=50K
41,238384,9,0,0,40,<=50K
34,287168,10,0,0,40,<=50K
45,60267,9,0,0,38,<=50K
28,207473,10,0,0,40,<=50K
36,188834,5,0,0,50,<=50K
33,283921,10,0,0,40,<=50K
30,342709,9,0,0,40,<=50K
60,101110,11,0,0,40,>50K
31,234387,9,0,0,40,<=50K
22,349198,4,0,0,16,<=50K
27,128365,13,0,0,40,<=50K
41,297248,15,0,2415,45,>50K
52,163776,9,0,1902,60,>50K
39,167482,10,0,0,40,<=50K
45,204205,10,0,0,50,>50K
42,143046,13,0,1564,38,>50K
22,148294,7,0,0,35,<=50K
25,174592,9,0,0,25,<=50K
35,191502,13,0,0,60,>50K
42,267138,10,0,0,40,<=50K
37,82540,5,0,0,70,>50K
19,307761,9,0,0,15,<=50K
34,97355,10,0,0,60,<=50K
21,270043,10,0,0,16,<=50K
42,197522,10,0,0,40,<=50K
53,92565,14,0,0,40,>50K
51,250423,13,0,0,50,>50K
42,171351,9,0,0,40,<=50K
37,259882,11,0,0,6,<=50K
26,339423,13,0,0,40,<=50K
20,133061,10,0,0,40,<=50K
32,340940,13,0,0,40,<=50K
20,196745,10,594,0,16,<=50K
30,426017,7,0,0,19,<=50K
39,56118,9,0,0,40,<=50K
30,90308,1,0,0,28,<=50K
23,161532,9,0,0,40,<=50K
52,146579,9,0,0,40,<=50K
34,98656,10,0,0,40,<=50K
51,61270,9,0,0,40,>50K
43,84924,10,0,0,44,>50K
20,271379,10,0,0,25,<=50K
38,278924,13,0,0,40,<=50K
42,234508,13,0,0,40,>50K
49,192349,14,4650,0,40,<=50K
33,37274,10,0,0,40,<=50K
34,158420,13,0,0,70,<=50K
22,215074,10,0,0,40,<=50K
20,376416,9,0,0,40,<=50K
47,202395,4,0,0,40,<=50K
57,161944,10,7688,0,60,>50K
45,220978,9,0,0,50,<=50K
48,118889,9,2885,0,15,<=50K
52,117674,13,0,0,38,<=50K
45,259463,11,0,0,40,>50K
18,156950,9,0,0,35,<=50K
27,33429,10,0,0,40,<=50K
28,129460,5,0,0,40,<=50K
60,135470,3,0,0,40,<=50K
46,143189,3,0,0,40,<=50K
30,205950,10,0,0,40,>50K
54,165001,9,0,0,48,>50K
33,168387,7,0,0,40,<=50K
42,168071,9,0,0,43,>50K
24,52262,10,0,0,40,<=50K
53,95864,16,15024,0,50,>50K
32,200246,10,0,0,40,>50K
39,234901,12,0,0,40,<=50K
67,171584,13,6514,0,7,>50K
43,33521,13,0,0,70,>50K
43,159549,13,0,1902,40,>50K
30,39386,10,0,0,99,<=50K
43,311177,10,0,0,30,<=50K
21,214387,10,0,0,64,<=50K
33,134886,9,0,0,20,<=50K
46,219611,10,0,0,40,<=50K
21,237651,10,0,0,35,<=50K
20,163205,11,0,0,36,<=50K
48,145886,13,0,0,60,<=50K
63,287277,9,0,0,40,<=50K
54,46704,9,0,0,60,>50K
40,183765,12,0,0,40,>50K
25,307294,13,0,0,40,<=50K
44,101950,15,0,0,40,<=50K
55,283635,15,0,0,35,<=50K
37,175185,7,0,0,40,<=50K
40,105862,13,5455,0,40,<=50K
23,182494,4,0,0,40,<=50K
47,224149,13,0,0,40,>50K
27,220748,9,0,0,48,<=50K
37,330826,11,0,0,30,<=50K
36,336595,9,0,0,50,>50K
60,298967,4,0,0,15,<=50K
42,67243,2,0,0,55,>50K
33,171876,10,0,0,40,<=50K
51,171914,13,0,0,50,>50K
49,28791,10,0,0,40,<=50K
42,169995,10,0,0,45,<=50K
40,242082,13,0,0,45,>50K
25,228608,10,0,0,40,<=50K
55,160631,9,0,0,56,>50K
40,141858,15,0,0,72,<=50K
41,43501,10,0,0,40,>50K
21,447488,3,0,0,38,<=50K
34,260560,13,0,0,50,>50K
62,194167,9,2174,0,40,<=50K
60,232618,9,0,0,40,<=50K
33,37232,10,0,0,80,<=50K
35,102976,14,0,0,40,>50K
52,124793,8,0,0,40,<=50K
27,169958,3,0,0,40,<=50K
39,197150,9,0,0,50,<=50K
58,100054,14,0,0,40,>50K
51,142801,14,0,0,40,>50K
28,101774,10,0,1848,50,>50K
39,126161,16,0,0,45,<=50K
60,208915,9,0,0,40,<=50K
22,140001,10,0,0,40,<=50K
20,299047,10,0,0,20,<=50K
27,341672,10,0,0,40,<=50K
52,218550,10,14084,0,16,>50K
25,274228,9,0,0,65,<=50K
32,68330,9,0,1485,40,<=50K
33,342458,12,0,0,56,<=50K
25,125491,10,0,0,34,<=50K
34,303129,9,0,0,40,<=50K
51,165614,14,0,0,55,>50K
39,93174,9,0,0,60,<=50K
56,190091,11,0,0,46,<=50K
48,30575,11,0,0,70,>50K
52,133403,9,0,0,40,>50K
27,167737,10,0,0,48,<=50K
35,194404,12,0,0,40,<=50K
29,124953,13,0,0,50,<=50K
55,209476,14,0,0,40,<=50K
26,148298,9,0,0,50,<=50K
32,38797,11,0,0,40,<=50K
30,118500,13,0,0,40,<=50K
34,87209,14,0,0,60,<=50K
58,100960,5,0,0,40,<=50K
27,79787,14,0,0,25,<=50K
50,248619,9,0,0,40,<=50K
37,178100,13,0,0,40,>50K
41,240124,10,0,0,50,<=50K
20,157894,10,0,0,20,<=50K
25,149943,9,4101,0,60,<=50K
55,168790,9,0,0,44,<=50K
28,66434,6,0,0,15,<=50K
22,194031,10,0,0,15,<=50K
40,227823,12,0,0,70,<=50K
21,402136,10,0,0,20,<=50K
45,238567,13,0,0,40,>50K
17,61838,6,0,0,40,<=50K
27,169662,13,0,0,42,>50K
46,149640,13,0,0,45,>50K
56,291529,14,0,0,50,>50K
32,340917,14,0,1848,60,>50K
24,275093,9,0,0,36,<=50K
29,107812,10,0,0,15,<=50K
38,182526,13,0,0,40,<=50K
34,264651,9,0,0,40,>50K
20,175069,10,0,0,40,<=50K
56,111218,9,0,0,60,<=50K
54,101017,4,0,0,40,<=50K
25,389456,10,0,0,30,<=50K
50,209320,6,0,0,32,<=50K
25,109872,9,0,0,45,<=50K
42,173628,13,0,0,45,<=50K
26,207537,9,0,0,40,<=50K
47,109705,9,0,0,40,<=50K
54,203635,9,7298,0,60,>50K
70,206232,6,0,0,50,<=50K
31,220690,10,0,0,80,<=50K
39,176186,10,0,0,40,>50K
42,50122,9,0,0,60,<=50K
34,400943,13,0,0,44,<=50K
38,220694,10,0,0,80,>50K
24,72887,9,0,0,40,<=50K
29,97165,10,0,0,40,<=50K
25,200318,9,0,0,60,<=50K
45,233799,2,0,0,40,<=50K
41,66118,13,0,0,40,<=50K
37,301568,9,0,0,35,>50K
58,219504,8,0,0,45,>50K
35,346605,10,0,0,20,<=50K
28,131298,9,0,0,60,<=50K
42,128354,13,0,0,40,>50K
47,242391,15,15024,0,40,>50K
32,39248,13,0,0,40,<=50K
18,404085,9,0,0,40,<=50K
18,423024,8,0,0,20,<=50K
40,174283,16,0,1887,50,>50K
55,160662,16,0,0,80,>50K
59,107318,9,0,0,50,<=50K
67,195161,14,20051,0,60,>50K
54,128378,10,0,0,50,<=50K
33,373662,2,0,0,40,<=50K
35,206253,5,0,0,40,<=50K
41,132222,15,0,2415,40,>50K
23,381679,10,0,0,40,<=50K
32,107218,13,0,0,40,<=50K
48,218835,14,0,0,50,<=50K
42,32016,11,7298,0,40,>50K
25,456604,7,0,0,40,<=50K
21,159879,10,0,0,40,<=50K
57,52267,9,0,0,72,<=50K
39,67187,9,0,0,40,<=50K
35,143589,13,0,0,40,<=50K
33,249438,9,0,0,40,<=50K
18,242956,7,0,0,40,<=50K
25,114483,10,0,0,50,<=50K
31,77143,8,0,0,40,<=50K
61,423297,16,0,0,40,>50K
38,99146,9,0,0,65,<=50K
34,115040,9,0,0,44,<=50K
51,43878,16,0,0,50,>50K
64,106538,14,0,0,50,<=50K
31,81030,16,0,0,40,>50K
39,207853,8,0,0,50,<=50K
27,84433,10,0,0,50,<=50K
62,142139,9,0,0,30,<=50K
45,58683,10,0,0,40,<=50K
20,134815,5,0,625,40,<=50K
36,359249,10,0,0,40,<=50K
33,99339,12,0,880,40,<=50K
36,52327,14,0,0,40,>50K
19,115248,10,0,0,40,<=50K
34,27565,11,0,0,27,>50K
33,183557,12,0,0,40,<=50K
20,112137,10,0,0,20,<=50K
27,84977,9,0,0,40,<=50K
47,56482,10,7688,0,50,>50K
43,115806,14,0,2547,40,>50K
28,298696,13,0,0,40,<=50K
50,165050,6,0,0,40,>50K
66,592029,9,0,0,24,<=50K
30,255885,10,0,0,50,<=50K
72,33404,6,0,0,20,<=50K
39,127573,13,0,0,30,>50K
38,105017,9,0,0,40,<=50K
56,170217,9,0,0,40,<=50K
38,316470,13,0,0,40,>50K
26,192652,10,0,0,15,<=50K
59,170411,4,0,0,40,<=50K
20,190968,4,0,0,20,<=50K
46,130779,11,0,0,48,>50K
33,48189,9,0,0,30,<=50K
36,187167,12,0,0,40,<=50K
68,90526,8,0,0,35,<=50K
30,19302,9,4386,0,70,>50K
37,109133,14,27828,0,60,>50K
41,274363,10,7298,0,42,>50K
44,228057,4,0,0,40,<=50K
23,236601,10,0,0,48,<=50K
51,190762,2,0,0,40,<=50K
31,117719,9,0,0,40,<=50K
36,374983,7,0,0,40,<=50K
27,704108,14,0,0,40,<=50K
28,407043,9,0,0,40,<=50K
50,209320,13,0,0,40,>50K
