Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
68234.0,988.005,383.9724637,228.1752131,1.68279656,0.8042812,69335.0,294.7511274,0.788103488,0.984120574,0.878400168,0.767636107,0.005627289,0.001205315,0.589265193,0.99161344,CALI
69900.0,1013.617,397.2660549,225.9760098,1.758001016,0.822456587,70844.0,298.3277462,0.668669167,0.986674948,0.854947149,0.75095202,0.005683348,0.001114892,0.563928936,0.991387642,CALI
35587.0,691.127,253.3402294,179.3130241,1.412837861,0.70641759,35956.0,212.8632793,0.719656218,0.989737457,0.936236402,0.840226915,0.007118898,0.002188663,0.705981268,0.997437065,DERMASON
55132.0,943.285,388.4299029,181.2229929,2.143380907,0.884493439,55805.0,264.9457352,0.799269332,0.987940149,0.778623944,0.682094075,0.007045453,0.000940732,0.465252327,0.997212954,HOROZ
25381.0,603.806,220.053562,147.302134,1.49389256,0.742909218,25783.0,179.7667736,0.777818639,0.984408331,0.874830155,0.816922807,0.008670012,0.0023819,0.667362873,0.99696843,DERMASON
67237.0,1016.057,409.9005074,210.1520901,1.950494554,0.858573506,67950.0,292.5898277,0.707728096,0.98950699,0.818430955,0.713806942,0.006096353,0.000976277,0.50952035,0.993816669,HOROZ
71943.0,1040.514,392.5296883,235.7331181,1.665144429,0.799588326,73246.0,302.6560301,0.670834732,0.982210633,0.83503091,0.771039845,0.005456121,0.001189518,0.594502443,0.989932431,CALI
42980.0,770.916,284.5934234,192.7101153,1.47679546,0.735852515,43434.0,233.9312626,0.714998669,0.989547359,0.908787106,0.821984077,0.006621531,0.001864626,0.675657824,0.997808407,SIRA
46829.0,820.888,317.9655926,188.9931187,1.682418889,0.804182621,47497.0,244.181356,0.771457283,0.985935954,0.873286876,0.767948991,0.006789929,0.001456715,0.589745653,0.992199226,SIRA
29181.0,625.086,228.9899946,162.564724,1.408608147,0.704281678,29490.0,192.7547747,0.76246342,0.989521872,0.938491817,0.841760685,0.007847229,0.002430248,0.708561051,0.998084869,DERMASON
25476.0,589.854,221.0665359,147.2809468,1.500985299,0.745747183,25736.0,180.102889,0.79433774,0.98989742,0.920136051,0.81469992,0.008677443,0.0023581,0.663735959,0.996257917,DERMASON
41900.0,765.816,283.7377751,188.4504276,1.505636143,0.747580606,42419.0,230.973455,0.801699066,0.987764917,0.897790521,0.814038437,0.006771785,0.001834267,0.662658577,0.997722705,SIRA
39028.0,733.184,272.167639,183.2053668,1.485587698,0.739520281,39505.0,222.9170091,0.766969304,0.987925579,0.912347324,0.819043035,0.006973651,0.001935828,0.670831493,0.996579013,SIRA
47499.0,812.113,301.3224579,201.4430893,1.495819286,0.743685215,47906.0,245.9219493,0.809292578,0.991504196,0.905026728,0.816142119,0.006343764,0.001736161,0.666087958,0.996347214,SIRA
30306.0,649.051,241.220188,160.4852418,1.503067729,0.746570765,30694.0,196.4352251,0.762530193,0.987359093,0.904025823,0.814339905,0.007959486,0.002159174,0.663149481,0.996758585,DERMASON
64244.0,963.98,342.9316574,239.1408081,1.434015633,0.716738085,65055.0,286.0034988,0.751268798,0.987533625,0.86877315,0.833995616,0.005337956,0.001592978,0.695548687,0.997427691,BARBUNYA
94648.0,1191.049,464.3007651,264.1201179,1.757915181,0.822437377,95984.0,347.1448926,0.698158858,0.986081014,0.838420807,0.747672454,0.004905553,0.000945613,0.559014099,0.982699371,CALI
45477.0,772.981,270.523063,214.2699641,1.262533758,0.610445803,45827.0,240.6306605,0.794496855,0.992362581,0.956453881,0.889501464,0.005948569,0.002297095,0.791212854,0.998932938,SEKER
204635.0,1706.37,635.1262868,412.6639162,1.539088498,0.760160606,206334.0,510.4403729,0.807044459,0.991765778,0.883168083,0.803683273,0.003103703,0.000798729,0.645906803,0.994107731,BOMBAY
68901.0,1003.207,373.0537154,236.0557592,1.580362693,0.774342956,69802.0,296.1882474,0.709675758,0.98709206,0.860308634,0.793956031,0.005414344,0.001327124,0.63036618,0.996207193,BARBUNYA
169410.0,1566.793,573.4514258,380.042361,1.508914491,0.748860131,172175.0,464.4346146,0.746181222,0.983940758,0.867212764,0.809893556,0.003384992,0.000898357,0.655927573,0.989738619,BOMBAY
35632.0,710.37,276.1867325,164.8450123,1.675432752,0.802344863,36011.0,212.9978203,0.717230274,0.989475438,0.887321162,0.771209458,0.007751087,0.001691343,0.594764028,0.996487132,DERMASON
68676.0,1082.871,373.7116265,235.1590922,1.58918638,0.77720068,69854.0,295.7042424,0.706630448,0.983136256,0.735972199,0.79126316,0.005441663,0.001315816,0.626097388,0.994985442,BARBUNYA
40884.0,733.137,249.6225809,208.7019391,1.196072169,0.548622855,41251.0,228.1559238,0.755809439,0.991103246,0.955857094,0.914003545,0.00610563,0.002628462,0.835402479,0.999201656,SEKER
70724.0,1029.749,394.0018235,229.948757,1.713433152,0.812024329,71394.0,300.0809783,0.73887879,0.990615458,0.838134894,0.761623324,0.005570978,0.001156304,0.580070087,0.993911318,CALI
42757.0,832.736,339.13826,162.045978,2.092852067,0.878459475,43391.0,233.3236019,0.599845679,0.985388675,0.774822832,0.687989618,0.00793176,0.001096167,0.473329714,0.990609071,HOROZ
36816.0,722.568,274.5764681,171.3276775,1.602639294,0.781447718,37271.0,216.5077067,0.702380952,0.987792117,0.886112814,0.788515156,0.007458074,0.00177847,0.621756152,0.99645084,DERMASON
25842.0,617.884,232.4788081,142.305972,1.633654617,0.79076141,26260.0,181.3919963,0.664045637,0.984082254,0.850593554,0.780251747,0.008996162,0.002056724,0.608792789,0.994557151,DERMASON
46062.0,856.672,346.9669215,171.9697081,2.017604876,0.868529666,47106.0,242.1734088,0.811236351,0.977837218,0.788721193,0.697972613,0.007532607,0.001102754,0.487165768,0.982908029,HOROZ
70692.0,1006.43,378.5744663,238.1779057,1.589460891,0.777288656,71443.0,300.0130829,0.787865279,0.989488123,0.877027043,0.79248103,0.005355266,0.001302916,0.628026183,0.998223056,BARBUNYA
35734.0,704.049,255.609616,178.9039583,1.428753273,0.71423016,36235.0,213.3024657,0.718704747,0.986173589,0.905911401,0.834485295,0.007153121,0.002139686,0.696365707,0.994934783,SIRA
37500.0,718.931,267.041544,179.2552915,1.489727538,0.741218633,37857.0,218.5096861,0.698142011,0.990569776,0.911730977,0.81826102,0.007121108,0.001969222,0.669551097,0.997448706,DERMASON
41864.0,739.821,253.7366005,210.5953614,1.204853701,0.557798677,42166.0,230.8742088,0.774542091,0.992837831,0.961163514,0.909897147,0.006060974,0.002562662,0.827912818,0.997513822,SEKER
47748.0,820.144,311.3181263,196.618249,1.583363335,0.77532132,48219.0,246.5656947,0.801356069,0.990232066,0.892041019,0.792005585,0.006520024,0.001582494,0.627272846,0.993200825,SIRA
56724.0,929.168,347.0655985,209.2032796,1.65898737,0.79790944,57657.0,268.7438184,0.733237678,0.983818097,0.825635244,0.77433148,0.006118497,0.001356851,0.59958924,0.994710977,BARBUNYA
47006.0,807.979,303.1324949,198.0001488,1.530971046,0.757202486,47428.0,244.6423881,0.800851861,0.991102302,0.904821713,0.807047717,0.006448804,0.001687547,0.651326018,0.997161275,SIRA
40297.0,752.095,279.9816048,183.9133241,1.522356285,0.753998225,40720.0,226.5121055,0.829258756,0.989611984,0.895235254,0.809024956,0.006947952,0.001836049,0.654521379,0.996414735,SIRA
69236.0,1003.29,379.8828948,232.8288057,1.63159749,0.790163384,69916.0,296.9074151,0.703589285,0.990274043,0.864348467,0.781576162,0.005486783,0.00126294,0.610861297,0.996679759,BARBUNYA
37311.0,694.501,240.8765914,197.6153409,1.218916458,0.571788927,37590.0,217.9583461,0.748015237,0.992577813,0.972077749,0.904854826,0.006455914,0.002669642,0.818762256,0.998002789,SEKER
55672.0,952.751,399.0885089,178.2632932,2.238758758,0.894695744,56414.0,266.240102,0.707467087,0.986847237,0.77070444,0.667120441,0.007168568,0.000875849,0.445049683,0.996358875,HOROZ
30200.0,639.057,234.246627,164.556349,1.423504036,0.711691777,30517.0,196.0913926,0.719767386,0.989612347,0.929260794,0.837115117,0.007756511,0.002349562,0.700761719,0.997537136,DERMASON
32234.0,668.892,248.2804717,166.8184319,1.488327572,0.740646324,32754.0,202.5872737,0.781695606,0.984124076,0.905340736,0.81596137,0.007702441,0.002106137,0.665792957,0.990918015,DERMASON
26724.0,605.805,223.6799618,153.1847776,1.460197059,0.728694342,27029.0,184.4615233,0.691185599,0.988715824,0.915051675,0.82466718,0.008370003,0.002387922,0.680075958,0.993044914,DERMASON
92927.0,1179.409,465.3524347,257.4484329,1.807555904,0.833026403,94179.0,343.9743176,0.72741861,0.986706166,0.839504263,0.739169481,0.00500772,0.000922138,0.546371522,0.987597069,CALI
64410.0,1004.419,367.1284917,224.4069092,1.6359946,0.791438379,65579.0,286.3727625,0.757363749,0.982174172,0.802293594,0.780034154,0.005699868,0.001301664,0.608453281,0.995426283,BARBUNYA
69852.0,1094.715,378.0915219,236.3665557,1.599598221,0.780499036,70620.0,298.2252985,0.76881253,0.989124894,0.732464484,0.788764839,0.005412752,0.001292373,0.622149972,0.995189988,BARBUNYA
37423.0,720.829,265.9007566,179.8417138,1.478526594,0.736581302,37870.0,218.2852342,0.793364427,0.988196462,0.905073736,0.820927466,0.007105276,0.001990581,0.673921904,0.996411457,DERMASON
46021.0,782.884,281.7103845,208.4104812,1.351709294,0.672822398,46432.0,242.0656049,0.740482703,0.991148346,0.943563387,0.859271146,0.006121344,0.002058484,0.738346903,0.998030371,SEKER
71279.0,1047.026,418.5897609,218.7153973,1.913855934,0.852635995,72060.0,301.2561062,0.772362305,0.98916181,0.817064854,0.719692965,0.005872554,0.000971842,0.517957964,0.991296923,CALI
76397.0,1060.401,411.5884984,238.4421667,1.72615651,0.815098961,77126.0,311.8840834,0.715327715,0.990547935,0.853779871,0.757757043,0.005387496,0.001095687,0.574195736,0.991151708,CALI
47959.0,949.132,328.4505389,190.1176608,1.72761719,0.815446866,50202.0,247.1098851,0.641574807,0.955320505,0.669000976,0.752350372,0.006848569,0.001353506,0.566031082,0.977885028,HOROZ
30120.0,634.91,233.6502309,164.7017924,1.418625915,0.709299276,30433.0,195.8314967,0.813394545,0.989715112,0.938945742,0.838139538,0.007757312,0.002361328,0.702477886,0.996553333,DERMASON
63716.0,979.012,373.0874676,218.6783262,1.706101716,0.810215919,64479.0,284.8257903,0.752255018,0.98816669,0.835376661,0.763428995,0.005855475,0.001226921,0.58282383,0.994356737,CALI
57765.0,963.255,397.5883825,186.155782,2.135783151,0.883615989,58504.0,271.1986031,0.63478022,0.987368385,0.782333807,0.682108972,0.00688286,0.000919102,0.46527265,0.993721487,HOROZ
39285.0,750.389,281.7431144,178.0472077,1.582406812,0.775010183,39783.0,223.6497608,0.697990512,0.98748209,0.876725631,0.793807371,0.007171773,0.001756576,0.630130142,0.997122229,DERMASON
35186.0,701.866,255.7792415,175.3158842,1.458962162,0.728149131,35637.0,211.660593,0.759366367,0.987344614,0.897576251,0.827512787,0.007269347,0.002102684,0.684777413,0.999064335,DERMASON
32184.0,678.671,263.0023569,156.3592873,1.682038602,0.80408328,32581.0,202.4300904,0.731188659,0.987814984,0.878074368,0.769689264,0.008171836,0.001769136,0.592421562,0.996475936,DERMASON
68385.0,1010.424,385.8246689,226.7409538,1.701609976,0.809094372,69205.0,295.0770853,0.702313831,0.988151145,0.841711787,0.764795797,0.005641949,0.001190669,0.584912612,0.995293135,CALI
29915.0,637.982,238.2187424,160.1707799,1.487279656,0.740216585,30243.0,195.1639336,0.729491806,0.989154515,0.92359595,0.819263554,0.007963187,0.002212897,0.671192772,0.998251354,DERMASON
66943.0,1039.622,339.8258945,251.6617416,1.350327993,0.671989344,68327.0,291.9494388,0.798518501,0.979744464,0.778330613,0.859114751,0.005076347,0.00170583,0.738078156,0.996647595,BARBUNYA
47344.0,828.258,324.6922984,187.2701519,1.73381767,0.816912292,48123.0,245.5203719,0.747611603,0.983812314,0.867248452,0.756163214,0.006858151,0.001383085,0.571782806,0.991367132,HOROZ
45525.0,853.65,358.8287582,162.0335864,2.21453321,0.892239525,46116.0,240.7576173,0.673735774,0.987184491,0.785055082,0.670954074,0.007882016,0.000985345,0.45017937,0.996937165,HOROZ
67535.0,990.949,351.4178372,245.5381501,1.431214812,0.715407814,68489.0,293.2375021,0.748343417,0.986070756,0.864243577,0.834441144,0.005203492,0.001556172,0.696292023,0.996543456,BARBUNYA
78976.0,1093.472,428.3417667,237.7395384,1.80172709,0.831834992,80454.0,317.1046614,0.750265998,0.981629254,0.830022116,0.740307591,0.005423695,0.001004902,0.548055329,0.987446133,CALI
66973.0,1016.147,397.999741,217.2643649,1.831868476,0.837856385,68392.0,292.014849,0.795026116,0.979251959,0.815073059,0.733706128,0.005942689,0.00106231,0.538324683,0.986140016,CALI
41888.0,789.822,299.2714357,179.5340781,1.666933871,0.800072124,42668.0,230.9403777,0.669201521,0.981719321,0.843802943,0.771675309,0.007144563,0.001562766,0.595482783,0.99263042,DERMASON
48604.0,862.362,346.6356706,179.0802229,1.935644623,0.856212528,49119.0,248.7660243,0.623415936,0.989515259,0.821301572,0.717658468,0.007131834,0.00116695,0.515033677,0.996922167,HOROZ
32719.0,665.104,236.926363,176.2648811,1.344149564,0.668218777,33133.0,204.1056703,0.808275692,0.987504904,0.929460133,0.861473024,0.007241247,0.00246014,0.74213577,0.997541472,DERMASON
44843.0,793.092,304.8175122,187.7404568,1.62361122,0.787815745,45278.0,238.9474438,0.797747812,0.990392685,0.895895562,0.783903267,0.006797438,0.001583343,0.614504333,0.99771613,SIRA
54322.0,914.301,359.4040844,193.2323467,1.859958182,0.843170354,54916.0,262.9922405,0.682548657,0.98918348,0.816595958,0.731745275,0.006616179,0.00117011,0.535451147,0.995916743,SIRA
43894.0,783.953,288.5641455,195.4823109,1.476165,0.735586282,44524.0,236.4055341,0.794001664,0.985850328,0.897501061,0.819247775,0.006574114,0.001826746,0.671166917,0.990753112,SIRA
77418.0,1116.981,364.8569284,270.7538285,1.347559628,0.670308901,79163.0,313.9612382,0.765726381,0.977956874,0.77975872,0.860505074,0.004712818,0.001593948,0.740468982,0.997826106,BARBUNYA
75799.0,1096.146,409.7062235,236.3038694,1.733810896,0.816910701,77029.0,310.661044,0.796877628,0.984031988,0.792750516,0.758253173,0.005405167,0.001102163,0.574947874,0.996850889,BARBUNYA
26997.0,606.154,221.8833126,155.6691561,1.425351805,0.712589538,27317.0,185.401316,0.78857894,0.988285683,0.923335258,0.83558026,0.008218814,0.002471392,0.698194371,0.995172607,DERMASON
54130.0,931.577,377.6274612,183.6459322,2.05628002,0.873783517,54934.0,262.5270587,0.593504671,0.985364255,0.783809235,0.695201186,0.006976306,0.001005188,0.483304688,0.993809775,HOROZ
79765.0,1085.663,420.8694905,243.2055601,1.730509329,0.816132684,80680.0,318.6847224,0.812502547,0.988658899,0.850417443,0.75720557,0.005276368,0.001069966,0.573360275,0.992205305,CALI
36851.0,699.211,240.5371522,195.5365482,1.230139094,0.582380673,37198.0,216.6105964,0.768930621,0.990671541,0.947202068,0.900528648,0.00652729,0.002647907,0.810951845,0.997583568,SEKER
46584.0,803.589,290.4833904,204.823352,1.41821422,0.709095856,47062.0,243.5417643,0.735517486,0.989843186,0.906522681,0.838401686,0.00623569,0.001900522,0.702917387,0.996887434,SIRA
36890.0,734.011,279.7272357,168.1572201,1.663486323,0.799138379,37371.0,216.7251873,0.787339395,0.987129057,0.860425717,0.774773278,0.007582739,0.001685405,0.600273632,0.998546977,DERMASON
35555.0,697.407,238.2386137,190.2546224,1.252209332,0.601877373,36021.0,212.7675539,0.756087188,0.987063102,0.918624328,0.89308593,0.006700566,0.002629446,0.797602479,0.998765267,SEKER
171028.0,1553.271,564.123032,387.7362456,1.454914361,0.726349373,172608.0,466.6472038,0.788961878,0.990846311,0.890804933,0.827208211,0.003298425,0.000952677,0.684273424,0.995559231,BOMBAY
42251.0,790.637,295.4422462,182.7716596,1.616455455,0.785676533,42813.0,231.9388799,0.695375247,0.986873146,0.849361531,0.785056582,0.00699255,0.001638397,0.616313837,0.996243863,SIRA
73025.0,1052.841,401.4808103,234.2697239,1.713754572,0.81210299,74786.0,304.9234621,0.749720234,0.976452812,0.827858003,0.759496978,0.005497854,0.001128437,0.57683566,0.988554749,CALI
38852.0,716.903,252.0850582,197.1616516,1.278570433,0.62312343,39209.0,222.4138098,0.744291188,0.990894948,0.949953722,0.882296679,0.006488342,0.002425337,0.77844743,0.995299868,SEKER
34940.0,690.354,258.4906996,172.3981294,1.499382276,0.74511024,35264.0,210.9193915,0.772461974,0.99081216,0.921274549,0.815965107,0.007398131,0.002022964,0.665799057,0.998287305,DERMASON
43701.0,770.263,276.4757779,201.4840559,1.372196806,0.684770867,44144.0,235.8852292,0.743290132,0.989964661,0.925599615,0.853185878,0.006326532,0.002067855,0.727926142,0.998857927,SEKER
64351.0,1030.083,405.261815,202.8699194,1.997643693,0.865684631,65364.0,286.2415727,0.623846363,0.984502172,0.762115377,0.706312715,0.006297677,0.000966826,0.498877651,0.996579793,HOROZ
159247.0,1521.882,550.010344,369.7737525,1.487423973,0.740275836,161350.0,450.2883274,0.780163629,0.986966222,0.864010783,0.818690652,0.003453819,0.000957103,0.670254384,0.996952439,BOMBAY
55976.0,945.068,391.5043642,183.1808742,2.137255682,0.883786849,56704.0,266.9660217,0.664230112,0.9871614,0.787563551,0.681897946,0.006994147,0.000932808,0.464984809,0.993791424,HOROZ
31763.0,676.731,261.0685449,155.3834207,1.680157019,0.803590586,32148.0,201.1017346,0.765373494,0.988024138,0.871563905,0.77030243,0.008219266,0.001785081,0.593365834,0.996947771,DERMASON
32940.0,674.619,253.6697594,165.6243528,1.531596985,0.757432676,33307.0,204.7938246,0.712663075,0.988981295,0.90952852,0.807324551,0.007700964,0.002017983,0.651772931,0.998253455,DERMASON
66734.0,1006.609,393.8168605,217.1743172,1.813367554,0.834201216,67521.0,291.4933409,0.798329984,0.988344367,0.827628434,0.740174863,0.005901293,0.001092608,0.547858828,0.993469424,CALI
39728.0,736.791,270.417463,187.6622651,1.440979426,0.72000157,40140.0,224.9072267,0.81004812,0.989735924,0.919640188,0.831703782,0.006806722,0.002009058,0.691731181,0.996770401,DERMASON
65443.0,1026.183,410.9592883,204.1715923,2.01281326,0.867855283,66329.0,288.6600345,0.612991757,0.986642343,0.780950365,0.702405427,0.006279652,0.000942903,0.493373384,0.99306849,HOROZ
51258.0,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801.0,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219,HOROZ
78863.0,1118.732,399.7921103,252.0228442,1.586332825,0.776282863,80572.0,316.8777212,0.687247281,0.978789158,0.791828331,0.79260624,0.005069451,0.001234158,0.628224651,0.996573386,BARBUNYA
33533.0,674.393,253.3215928,168.9602988,1.499296549,0.745076105,33868.0,206.6289952,0.793680473,0.990108657,0.926522916,0.815678572,0.007554397,0.002062794,0.665331533,0.997529272,DERMASON
40464.0,763.363,239.6600281,216.0699803,1.109177813,0.432635963,41122.0,226.9809792,0.748557052,0.983998833,0.872602522,0.947095688,0.005922796,0.002939558,0.896990242,0.994921675,SEKER
52093.0,892.816,338.606796,198.1655184,1.708706937,0.810861666,52989.0,257.5400311,0.670127097,0.98309083,0.821230941,0.760587307,0.006500044,0.001341814,0.578493051,0.98847509,SIRA
78838.0,1101.545,439.5987706,230.806897,1.904617134,0.85107761,79863.0,316.8274913,0.754921863,0.987165521,0.816471398,0.720719694,0.005575976,0.000928039,0.519436877,0.989328376,CALI
46439.0,819.656,297.4877235,199.469655,1.491393382,0.741896963,47043.0,243.1624379,0.711403536,0.987160683,0.868619308,0.817386462,0.006405989,0.001763907,0.668120629,0.996430685,SIRA
