Ia,Ib,Ic,Va,Vb,Vc,Output
-692.744086,-89.86679051,784.7877949,-0.010792796,0.027669722,-0.016876926,1
-34.94479698,94.79781767,-62.86200129,-0.603501812,0.19759038,0.405911432,0
-64.1747523,36.31266143,29.7591821,0.104684259,-0.556916758,0.452232499,0
876.4484992,54.97631026,-1.031118868,-0.080024264,-0.17742086,0.257445124,1
539.3310198,-884.6656595,347.4886656,-0.017615959,-0.024540847,0.042156806,1
-618.1491299,861.4517732,30.08949503,0.012486116,0.043131017,-0.055617133,1
86.2921824,-804.9135728,718.619127,-0.035448886,-0.002355154,0.037804039,1
-855.8367761,616.4848752,241.4562076,-0.009867897,0.040627397,-0.0307595,1
50.20151374,-15.12255926,-38.37621345,0.324670595,0.286340966,-0.611011561,0
-617.1004294,855.9579622,-238.8597965,0.013097909,0.028356469,-0.041454378,1
-31.28948815,94.34850527,-66.06915461,-0.610787046,0.233594077,0.37719297,0
-58.95251849,85.82509128,-24.96395668,-0.444727704,-0.133754854,0.578482558,0
44.73143046,-709.5261145,667.3497116,0.044657396,0.020064248,-0.064721644,1
725.3895869,-799.6250396,76.22625146,-0.005366749,-0.033684114,0.039050863,1
877.186157,50.53553073,3.671261946,-0.04444535,-0.231155951,0.275601302,1
-532.7703066,0.762722099,-39.59120622,-0.245047501,0.566525887,-0.321478386,1
-59.88242709,91.98250706,-35.33954631,-0.466594543,-0.101996933,0.568591476,0
881.3473633,-366.284822,-512.9219287,0.02333055,-0.042357876,0.019027325,1
721.8203172,82.17677219,-801.9437234,0.037700905,-0.035513427,-0.002187479,1
632.6094063,79.4302356,12.68825415,0.130566494,-0.442080998,0.311514504,1
50.9206378,-671.2269435,622.995577,0.147701055,0.02272667,-0.170427725,1
-37.21277718,-13.9863774,53.40413104,0.442154845,-0.567516356,0.125361511,0
-330.4271764,24.3832295,-46.89390175,-0.328185058,0.605592777,-0.27740772,1
-203.1965471,-643.3100949,846.5043875,-0.041060778,0.011471494,0.029589284,1
-17.81698719,-14.97568708,29.46837032,0.553607949,-0.446721278,-0.106886671,0
624.0476751,208.7842617,48.84738171,0.040311912,-0.37471723,0.334405317,1
182.2681344,-840.1059857,657.8355924,-0.032686696,-0.006981043,0.039667739,1
57.44233994,4.327474262,-59.83233669,0.043237985,0.511681814,-0.554919798,0
51.11867798,2.503943625,-50.88789523,-0.121334615,0.576157511,-0.454822896,0
-50.57173115,-13.46022692,60.40754075,0.301123686,-0.605916074,0.304792388,0
-35.74685849,-47.96991384,52.81875695,0.397301006,-0.552553734,0.155252728,0
-26.55420715,-23.00531432,51.84826927,0.509978952,-0.522017342,0.012038391,0
-31.84510547,-9.216656136,42.87908201,0.475242372,-0.540986934,0.065744562,0
32.21085077,-28.48495731,5.556469663,0.587281599,-0.174375682,-0.412905917,0
-173.7530389,-659.4676819,-57.75028347,-0.040688674,0.28897131,-0.248282636,1
40.86145773,32.49119822,-71.01232281,-0.310360532,0.615452107,-0.305091576,0
821.224132,-127.4281414,-693.7948866,0.032236368,-0.039958159,0.007721791,1
22.10772264,53.64028873,-73.50110778,-0.48212282,0.572807706,-0.090684886,0
816.6607781,-112.8750051,-701.6490655,0.032668817,-0.039745798,0.007076981,1
-726.5461319,-43.8028279,-42.20354508,-0.037101428,0.375039351,-0.337937923,1
47.22204069,31.98398819,-77.3470199,-0.227395673,0.614091919,-0.386696247,0
21.54706428,-63.00452809,37.86045926,0.593578184,-0.197002073,-0.396576111,0
53.67300041,18.82284972,-70.56123225,-0.099171945,0.579477798,-0.480305853,0
47.00992183,8.565919362,-58.69385432,-0.261358066,0.603987338,-0.342629272,0
547.0813679,-880.7888585,-35.32098228,-0.016861424,-0.001812558,0.018673982,1
-48.56653704,98.11226254,-52.9176469,-0.557308109,0.059757537,0.497550572,0
-807.9682868,-66.83177549,17.87995063,0.202085417,-0.0293189,-0.172766517,1
-33.72404131,-26.13701299,59.8610543,0.403326767,-0.592922021,0.189595253,0
-66.37696624,40.15125137,23.00704012,0.111627134,-0.556035244,0.44440811,0
32.83637576,42.93689733,-73.43540865,-0.396135481,0.606553223,-0.210417742,0
-70.56419636,54.80304285,12.88782285,-0.066768979,-0.47744129,0.544210269,0
49.56345772,-59.13205785,9.568600128,0.471324726,0.093971412,-0.565296139,0
-44.13694464,62.55258772,-22.15935897,-0.540002948,0.029318971,0.510683977,0
-69.22704584,82.45309058,-16.58599934,-0.320558308,-0.278669484,0.599227792,0
675.6217219,70.70313638,-30.83357647,-0.288538695,0.205978129,0.082560566,1
-538.3777851,-336.2326885,876.6210759,-0.041737341,0.027227467,0.014509874,1
-272.0786464,-608.2602263,882.5059797,-0.040971132,0.014317757,0.026653374,1
393.2010593,-19.09388374,45.40391295,0.311725968,-0.602171633,0.290445665,1
-2.746234739,81.57139938,-76.97684435,-0.595986131,0.444663657,0.151322473,0
55.29567934,-25.41559659,-27.52560032,0.264814298,0.341616191,-0.60643049,0
-18.86828201,-28.68639964,49.84167051,0.545324442,-0.481335012,-0.06398943,0
35.30407914,-35.92375936,2.570511273,0.534430023,-0.031138149,-0.503291874,0
-51.34731736,-6.575238346,57.9225557,0.242835408,-0.602171452,0.359336044,0
53.92211241,6.77978248,-58.35572222,-0.076965998,0.565333552,-0.488367554,0
-45.79416968,-47.57844553,54.53376661,0.408747365,-0.544471274,0.135723909,0
758.5968222,69.2300911,-23.58157508,-0.241225735,0.104940314,0.136285421,1
54.0625631,-7.454705682,-49.77680928,0.216279599,0.390432609,-0.606712208,0
-40.4988937,784.4783797,-741.4708601,0.136708002,-0.004890976,-0.131817026,1
-148.802722,-680.0887009,828.8891675,-0.04032079,0.008888101,0.031432689,1
240.2406747,610.4945467,57.72404404,0.041477737,-0.307010819,0.265533082,1
-876.2898564,532.2344561,346.0787957,-0.014955075,0.041821137,-0.026866061,1
-14.51416748,-18.09128912,29.40744016,0.563494152,-0.428820639,-0.134673512,0
192.9752247,-846.943877,-51.83780816,-0.032236712,0.164025,-0.131788288,1
-588.4989946,870.9302706,32.37903698,0.014383348,0.025459396,-0.039842744,1
-748.3888682,-1.885627427,-40.29751362,-0.036097423,0.373039026,-0.336941604,1
56.32782522,-12.26806201,-47.76369161,-0.070056939,0.555773682,-0.485716743,0
18.47841651,-783.8619173,767.9410527,-0.217651204,-0.00260451,0.220255714,1
-824.6901825,140.2334709,686.5531463,-0.031764337,0.04018357,-0.008419233,1
55.11413012,-4.442908646,-51.95876473,0.222931192,0.385261346,-0.608192538,0
-23.04004459,-35.29500302,61.10887943,0.535438958,-0.503651553,-0.031787405,0
-68.70163142,56.49085686,14.43170122,-0.210655126,-0.383870778,0.594525904,0
25.68167987,62.37300702,-91.20087994,-0.443421955,0.604181224,-0.160759269,0
669.085316,-842.8713173,173.7999112,-0.009486737,-0.030992586,0.040479323,1
33.02200801,-30.22123403,-5.863141093,0.52143318,-0.000794092,-0.520639087,0
-56.80437658,90.98123536,-37.17775348,-0.489966849,-0.065971293,0.555938142,0
36.43693411,47.954209,-87.30815555,-0.346978158,0.622882267,-0.275904109,0
155.6888468,-830.3279029,676.6394437,-0.033510454,-0.005680538,0.039190992,1
-870.2453552,564.8865096,307.3828243,-0.01307147,0.041450515,-0.028379046,1
54.97708697,-5.199976409,-51.01312485,0.231622902,0.37759901,-0.609221912,0
28.97219578,58.79666716,-90.91626566,-0.415782386,0.61302725,-0.197244864,0
-27.88492525,62.8772305,-38.65946227,-0.59765257,0.205978091,0.391674479,0
758.5971523,69.23011019,-23.58156108,-0.24122573,0.104940309,0.136285421,1
-14.85149156,88.08407032,-71.31401772,-0.615564169,0.357479995,0.258084175,0
-70.72771338,73.37059722,-5.751508384,-0.242784707,-0.351454019,0.594238725,0
-301.5240949,870.6803715,-567.1192239,0.028513986,0.012869742,-0.041383728,1
0.965321605,-39.45782292,40.77509871,0.594639402,-0.347476967,-0.247162435,0
55.76371043,-23.96582991,-29.44384785,0.247689682,0.357370379,-0.605060062,0
-56.57383379,727.9550662,-668.9246574,-0.035935911,-0.018851483,0.054787394,1
733.0147908,70.00128492,-26.31846687,-0.259240266,0.142204083,0.117036184,1
57.29573744,-12.07316382,-43.28142238,0.218285786,0.387161808,-0.605447594,0
-44.63973454,81.03443957,-34.16308076,-0.554925986,0.057407279,0.497518707,0
21.92781518,-44.71815837,25.06811971,0.580751734,-0.160510827,-0.420240907,0
-22.36786202,62.58614337,-40.21828135,-0.599532925,0.223772149,0.375760776,0
-355.8124601,22.28361629,-46.33231825,-0.321836858,0.604671723,-0.282834866,1
693.8473139,-832.7185816,-23.67326676,-0.00699403,-0.089883622,0.096877652,1
41.13412067,41.81902666,-81.09592408,-0.313254779,0.621658211,-0.308403432,0
54.21976876,-41.25942974,-7.104559766,0.347803317,0.251907929,-0.599711246,0
-34.03023093,-5.809804924,36.87269445,0.473447576,-0.53796567,0.064518093,0
-860.9721579,565.790197,-4.652602722,-0.013687717,0.254762271,-0.241074553,1
-66.09381982,65.29250802,3.024801189,-0.314044833,-0.290471578,0.604516412,0
54.13207521,-57.46376043,4.367544166,0.438584513,0.14069259,-0.579277103,0
-15.88273937,-20.46746655,38.23566396,0.553107888,-0.457380033,-0.095727855,0
-53.22537302,59.11796258,-9.647914501,-0.472591891,-0.094018455,0.566610345,0
-713.4200403,-6.329035183,-32.09341702,-0.009200043,0.347892613,-0.338692571,1
43.79116048,39.00552418,-86.07435565,-0.239116774,0.620112932,-0.380996158,0
-42.67518947,-23.91653657,62.83298298,0.386862902,-0.597027203,0.210164301,0
54.78992015,-56.45874248,2.48960197,0.425117147,0.159135288,-0.584252435,0
53.03714354,-0.240435624,-49.03361232,-0.093357806,0.566371005,-0.473013199,0
26.51741834,61.48923017,-91.15314394,-0.436667058,0.606610562,-0.169943503,0
814.7706557,-711.5822125,-103.1803767,0.003489972,-0.038366298,0.034876326,1
-39.1528843,-11.54232164,52.98703514,0.428880159,-0.572736279,0.14385612,0
21.79752262,-32.39896607,7.650596105,0.571345276,-0.133115062,-0.438230213,0
60.93035369,-39.74784227,-22.466762,0.219160332,0.378238065,-0.597398398,0
732.5747096,-794.3761297,61.79915678,-0.004713439,-0.034067667,0.038781106,1
8.095101288,74.90734955,-81.15217557,-0.560194152,0.511860249,0.048333903,0
41.39117998,-28.70326474,-9.196037153,0.536152444,-0.026076065,-0.510076379,0
-611.9439773,-244.5570898,858.5130224,-0.040682139,0.030626102,0.010056038,1
862.7115833,-568.7003917,4.645951003,0.013858309,-0.254868678,0.241010369,1
-32.33524456,-31.08955548,63.42480003,0.443330806,-0.579358813,0.136028007,0
-8.718750064,84.54758871,-73.98158384,-0.60821225,0.402481987,0.205730263,0
179.6053031,-842.5460294,-52.23236741,-0.032664432,0.169328637,-0.136664205,1
-22.7696146,-35.6713128,61.10863273,0.535647024,-0.50377233,-0.031874695,0
50.5314508,-16.42744768,-37.27691658,0.325195306,0.285569323,-0.610764629,0
40.902317,-64.83980061,33.09202148,0.592419847,-0.160634579,-0.431785268,0
56.82308454,-5.588944618,-48.88504709,0.046529963,0.50485655,-0.551386512,0
16.29564478,70.32620529,-89.64619577,-0.50987358,0.567359311,-0.057485731,0
43.27774507,42.61743791,-88.78531649,-0.248997247,0.623017417,-0.374020171,0
-368.370749,21.22558837,-46.03419541,-0.318543084,0.603987329,-0.285444245,1
-68.89083901,81.12340422,-15.46581111,-0.320023626,-0.279455791,0.599479417,0
16.70349733,-34.96761814,20.07272976,0.58884675,-0.208444994,-0.380401757,0
-24.2873811,-539.0785087,565.8272888,-0.460174165,-0.02865397,0.488828135,1
-52.31866072,16.75579227,32.2260816,0.328466062,-0.583391255,0.254925193,0
59.36070347,-10.30726406,-49.05343941,-0.0877724,0.563056482,-0.475284082,0
398.2056959,-888.2872802,-43.86065343,-0.024390662,0.074581586,-0.050190924,1
-61.89181087,22.72107345,41.50684974,-0.478951066,-0.042279123,0.521230189,1
-8.949725806,87.07345437,-81.14052688,-0.606546245,0.420014778,0.186531467,0
21.7598556,44.3073834,-63.34408457,-0.473812152,0.570222921,-0.096410769,0
-4.793991024,-54.39988803,55.44757131,0.588528918,-0.41534466,-0.173184259,0
21.71851898,-28.64656681,3.616816685,0.567204848,-0.121644651,-0.445560197,0
20.8404243,-28.61366803,4.461694353,0.569823164,-0.130876635,-0.438946529,0
-34.42528301,-1.442472003,32.40963131,0.476991972,-0.53106974,0.054077769,0
-9.566720384,697.2158925,-685.0721977,0.358683768,0.016597353,-0.375281122,1
-877.5637217,-53.5481111,-0.537319563,0.068233794,0.195531484,-0.263765278,1
3.199265909,78.12171292,-79.47159244,-0.578566903,0.483037526,0.095529377,0
-867.9313049,-58.92875569,5.724478748,0.114898726,0.122111034,-0.23700976,1
-64.75720143,27.36269145,39.60861714,0.089511343,-0.557504404,0.467993062,0
52.73076926,17.3774026,-73.39278006,-0.035294187,0.555518352,-0.520224165,0
2.314276347,-57.65109716,51.73289595,0.600279592,-0.364425792,-0.2358538,0
315.2749789,-872.7023688,557.4251299,-0.028065875,-0.013428502,0.041494377,1
1.106043323,625.15118,-623.5666514,0.413673939,0.023046703,-0.436720642,1
-47.90444786,95.49371733,-50.7116668,-0.556255162,0.058209066,0.498046096,0
-729.3472362,-70.02064732,26.29886831,0.259415352,-0.142204039,-0.117211313,1
650.1003949,80.38990959,14.8585306,0.112367238,-0.427799938,0.3154327,1
-751.4164386,778.9046764,16.87627639,0.002028956,0.134801325,-0.136830281,1
54.12130338,-8.84534192,-46.2295535,0.27413761,0.338008822,-0.612146432,0
-79.01757613,-721.0566051,-57.18926267,-0.039150372,0.260734971,-0.221584599,1
-69.56647732,73.56072572,-1.578024075,-0.201519135,-0.358479346,0.559998481,0
37.58816948,47.55185283,-83.210865,-0.353958265,0.620465398,-0.266507132,0
-66.87053529,44.17282236,24.59626349,0.029222296,-0.527695232,0.498472936,0
56.16427692,-25.26955139,-28.15205001,0.161282943,0.424276653,-0.585559596,0
32.20901634,56.82582196,-92.43537453,-0.380074432,0.622349457,-0.242275026,0
789.5514243,-732.9372865,-54.62139415,0.00260096,-0.075448912,0.072847951,1
-66.22129385,59.83041886,9.214048855,-0.3441696,-0.262630497,0.606800097,0
-148.804393,-680.0862087,828.8883382,-0.040320953,0.008888228,0.031432725,1
-541.8054067,310.4679783,232.3708071,-0.014813146,0.030372854,-0.015559708,1
883.7621822,-414.2577755,-467.4437265,0.020931535,-0.042324653,0.021393117,1
-60.07478999,74.62249828,-12.23374872,-0.427926053,-0.158870699,0.586796753,0
133.5424205,686.5467409,57.59286961,0.040096538,-0.277279217,0.237182679,1
-134.4076999,-688.1012042,824.5918837,-0.040103509,0.008221394,0.031882115,1
57.30523296,-11.86041875,-43.09414923,0.112412657,0.463571946,-0.575984603,0
-870.2017076,564.8870772,307.4179263,-0.013069746,0.041449137,-0.028379391,1
56.07542636,-53.77046181,-2.304964543,0.391616367,0.204454841,-0.596071207,0
-68.82345558,43.61739342,27.42378957,-0.071760941,-0.480703369,0.55246431,0
737.961944,18.26426913,28.50750554,0.155261338,-0.484075113,0.328813775,1
-69.64426107,49.65587322,22.68030228,-0.226183963,-0.375126519,0.601310482,0
60.33840507,-13.24377217,-47.0946329,-0.059375525,0.551940692,-0.492565166,0
-694.926527,-99.51687737,-44.59833153,-0.038312137,0.376411031,-0.338098894,1
-21.69227202,90.31815608,-66.7086163,-0.616862291,0.300463989,0.316398302,0
-49.75775235,12.58469501,33.96303208,0.352164095,-0.581304328,0.229140233,0
-52.79603762,-173.9202585,229.1479681,-0.506452447,-0.04055627,0.547008716,1
8.070324975,-42.62353418,36.74824867,0.598337639,-0.291937696,-0.306399943,0
-71.05530428,62.81930654,5.36018079,-0.151260998,-0.423304461,0.574565459,0
-49.66014158,-6.829481048,58.87196419,0.335311075,-0.596354065,0.26104299,0
-28.75410668,-30.90813559,62.43792203,0.507348681,-0.532645365,0.025296684,0
-279.3846139,-579.3789131,-57.53739866,-0.041844015,0.316949622,-0.275105608,1
-22.07264959,-35.98807317,60.83425011,0.539659969,-0.498374311,-0.041285658,0
428.4341537,-883.6832053,455.2467908,-0.023313227,-0.01895195,0.042265177,1
-26.32973681,-23.70817193,52.24034382,0.510276616,-0.522368831,0.012092215,0
31.36046271,-34.43379845,4.949755516,0.544043979,-0.05135761,-0.492686369,0
-867.9503581,-58.92922409,5.724015529,0.11489793,0.122111044,-0.237008974,1
-626.6990898,279.8368187,1.088645581,0.029988488,0.217838757,-0.247827244,1
666.7664157,70.73803532,-31.44513362,-0.29243878,0.214903178,0.077535602,1
-806.0284764,710.4608535,8.920763045,-0.003949872,0.182993608,-0.179043736,1
44.12182807,-48.05597708,6.686474183,0.447437369,0.125292013,-0.572729382,0
-65.26441092,624.7400302,-556.9605432,-0.167902894,-0.028220431,0.196123325,1
2.480364879,-56.34224761,53.86188273,0.596837363,-0.387205553,-0.20963181,0
-36.7965964,-0.359422576,33.82531936,0.460307339,-0.542972446,0.082665107,0
24.19064384,67.23021652,-94.60647947,-0.451699935,0.603994215,-0.15229428,0
-70.4701463,32.3623081,40.10678273,0.096804533,-0.506776216,0.409971682,0
-61.8676132,9.423699952,55.23486615,0.183968621,-0.589949521,0.4059809,0
393.1563323,-899.1125735,-44.43742251,-0.02416444,0.079873858,-0.055709418,1
-66.91913099,26.45391801,36.6971593,-0.074776052,-0.484075113,0.558851165,0
56.66571624,-20.16134815,-34.15145657,0.203811224,0.395221111,-0.599032335,0
212.5226252,-33.50394095,48.84158589,0.3526668,-0.602342212,0.249675412,1
861.9519094,-324.2549326,4.727867681,0.025372507,-0.322828484,0.297455977,1
-44.64655743,-302.6806713,349.7634695,-0.506988461,-0.037828951,0.544817413,1
681.8284692,-831.8257262,-24.49456487,-0.007979319,-0.083907194,0.091886513,1
50.07078069,6.704553598,-53.15944525,-0.158613737,0.587522443,-0.428908706,0
-38.69786615,-21.95299757,63.43003996,0.444234389,-0.573291095,0.129056705,0
758.9477948,-779.2756506,22.47691926,-0.002429845,-0.035475965,0.037905811,1
-59.79457442,2.982322699,59.19698165,0.204129894,-0.596757684,0.392627789,0
43.87706522,-20.66886514,-26.63872063,0.418969705,0.171233554,-0.590203259,0
875.7000032,48.95351613,5.233531356,-0.032482316,-0.248634766,0.281117082,1
56.17329855,-299.8428919,246.3413967,0.375702757,0.040169802,-0.415872559,1
-67.16706172,84.32105032,-20.38878849,-0.360100478,-0.237198158,0.597298636,0
871.3992642,45.64515551,8.340011379,-0.00841603,-0.282839303,0.291255333,1
25.14046443,-63.00271363,37.8622492,0.594730907,-0.197002089,-0.397728818,0
-678.0794743,-149.9024349,830.0741173,-0.039135341,0.033654807,0.005480534,1
56.47373792,-469.2471076,415.3164199,0.281001966,0.03555835,-0.316560317,1
778.8203037,-758.8493791,-19.9613709,-0.000436723,-0.036515271,0.036951993,1
35.38008122,39.45797348,-72.58769347,-0.373482283,0.61040481,-0.236922527,0
-48.41377196,72.49110083,-21.22093994,-0.539957655,0.02305659,0.516901065,0
50.36704027,-62.12093654,14.40275199,0.505370175,0.037270132,-0.542640307,0
-54.48177633,18.02683129,33.36389681,0.297444906,-0.586660541,0.289215635,0
56.80943867,-344.5513958,290.3105049,0.354153329,0.039245235,-0.393398564,1
-343.1634982,23.33625183,-46.61890866,-0.32505113,0.6052069,-0.28015577,1
57.78964872,1.558877797,-57.41045626,0.071612059,0.494688757,-0.566300816,0
694.9651486,99.45944469,44.59835034,0.038302411,-0.376400302,0.338097891,1
-476.046462,882.4330443,-406.388846,0.020991415,0.021380096,-0.042371511,1
43.46073172,18.27893101,-61.73966273,-0.342537414,0.604123683,-0.261586269,0
-37.68832116,0.475724802,33.88157664,0.454326239,-0.54639313,0.092066891,0
25.99181504,-28.57634781,-0.725107648,0.551976446,-0.075004283,-0.476972163,0
44.21760862,-30.14391417,-12.20051781,0.454272281,0.119286196,-0.573558476,0
-66.12697188,21.84807384,40.6419199,-0.027314975,-0.511175392,0.538490367,0
-35.57445164,783.9444506,-745.7507746,0.181615389,-0.000921074,-0.180694315,1
488.4676138,-10.39989446,42.44253538,0.281432276,-0.588993121,0.307560845,1
44.45752445,-26.36177485,-16.1518174,0.497061187,0.049907817,-0.546969004,0
15.00250561,-61.81800497,43.2160742,0.602702855,-0.258689756,-0.344013099,0
-51.60829792,-184.0400383,237.8880552,-0.506937859,-0.040184967,0.547122826,1
